id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
916,বারি ডাঁটা-৪-এর ফুল আসার সময় সম্পর্কে কী তথ্য আছে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,বারি ডাঁটা-৪-এর ফুল আসার সময় সম্পর্কে তথ্য হলো যে বারি ডাঁটা-৪ এর ফুল আসার সময়,True,0.0,0.48484848484848486,0.18604651162790697,0.18604651162790697,0.09756097560975609,0.18604651162790697,0.6860931,0.629054,0.6563366
917,পানিকচু চারা লাগানোর কত মাস পর থেকে কত মাস পর্যন্ত লতি সংগ্রহ করা যায়?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,পানিকচু চারা লাগানোর পর লতি সংগ্রহ করা মাস পর্যন্ত হল ১৫ মাস।,False,0.0,0.8571428571428571,0.7199999999999999,0.7199999999999999,0.34782608695652173,0.48000000000000004,0.85260504,0.8565333,0.85456467
918,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে কোন বিষ ব্যবহার বিষয়ে কী বলা হয়েছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে বিষুব্যবহার বিষয়ে বলা হয়েছে। এই বিষয়ে বিষু�,True,0.0,0.4496124031007752,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.68208593,0.7161726,0.6987138
919,বারি অড়হর-১-এর গাছের উচ্চতা কত?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,বারি অড়হর-১ এর গাছের উচ্চতা ১০০ মিটার।,False,0.0,0.8985507246376812,0.5,0.5,0.27272727272727276,0.5,0.86146617,0.77763677,0.8174078
920,গম-পাট-রোপা আমন ফসল বিন্যাসের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাসের সার প্রয়োগ হল বাংলাদেশের প্রধান ফসল বিন্যাসের একটি �,True,0.0,0.40243902439024387,0.12903225806451615,0.12903225806451615,0.0,0.12903225806451615,0.6354129,0.6272645,0.6313124
921,বারি মরিচ-৬-এর ফল সম্পর্কে কী তথ্য আছে?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।",বারি মরিচ-৬ হল একটি প্রজাতি মরিচ যা বাংলাদেশের বিভিন্দ্রবাংলা জেলার সাতটি জেলায় বাস ক,True,0.0,0.4615384615384615,0.14634146341463417,0.14634146341463417,0.10256410256410256,0.14634146341463417,0.65899974,0.5832815,0.6188331
922,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ক্ষতিকর পোকা বা প্রাণী দমনে পোকা বা প্রাণী,True,0.0,0.33513513513513515,0.0,0.0,0.0,0.0,0.61749715,0.62005496,0.6187734
923,বারি অড়হর-১-এর ১০০ বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,বারি অড়হর-১-এর ১০০ বীজের ওজন প্রায় ১০০ কিলোগ্রাম।,False,0.0,0.6470588235294117,0.38461538461538464,0.38461538461538464,0.16666666666666669,0.3076923076923077,0.78548455,0.7568599,0.77090657
924,পানিকচুর আগাছা ব্যবস্থাপনার গুরুত্বপূর্ণ সময় কত?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,পানিকচুর আগাছা ব্যবস্থাপনার গুরুত্বপূর্ণ সময় হলো প্রাথমিক প্রজন্ম প্রজাতির প্রত,True,0.0,0.4892086330935252,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.6618256,0.6883735,0.67483854
925,বারি চুইঝাল-১-এর কাণ্ড সম্পর্কে কী তথ্য আছে?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।,বারি চুইঝাল-১ এর কাণ্ড বিশেষত বাংলাদেশের প্রধান কৃষি বিশেষজ্ঞ এবং বিশ্ববিদ্যালয়ে,True,0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.66486603,0.64457005,0.65456074
926,বারি অড়হর-১ একশটি বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,বারি অড়হর-১ একশটি বীজের ওজন প্রায় ১০০ কিলোগ্রাম।,False,0.0,0.619718309859155,0.39999999999999997,0.39999999999999997,0.08695652173913045,0.24000000000000005,0.7712995,0.7440461,0.7574277
927,মুখীকচু বিষয়ে ডাবল সারি পদ্ধতির রোপণ দূরত্ব সম্পর্কে কী তথ্য আছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,মুখীকচু বিষয়ে ডাবল সারি পদ্ধতির রোপণ দূরত্ব হলো ১০০ কিমি।,False,0.0,0.6938775510204082,0.4210526315789474,0.4210526315789474,0.23529411764705882,0.4210526315789474,0.8368671,0.88083637,0.858289
928,বারি পানিকচু-৮-এর প্রতি গাছে লতির সংখ্যা ও ওজন কত?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।","বারি পানিকচু-৮-এর প্রতি গাছে লতির সংখ্যা এবং ওজন এই প্রশ্নের উত্তর হলো:

প্রতি বারি",True,0.0,0.5373134328358209,0.19999999999999998,0.19999999999999998,0.0,0.13333333333333333,0.6399964,0.6345217,0.6372473
929,চর এলাকায় বিনা চাষে পেঁয়াজ বিষয়ে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা সম্পর্কে কী তথ্য আছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,চর এলাকায় বিনা চাষে পেঁয়াজ বিষয়ে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা সম্পর্কে তারা তথ্�,True,0.0,0.6813186813186813,0.3703703703703704,0.3703703703703704,0.08,0.3703703703703704,0.75510955,0.7873986,0.7709161
930,বারি পানিকচু-৯ সম্পর্কে লতির গঠন বিষয়ে কী বলা হয়েছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,বারি পানিকচু-৯ সম্পর্কে লতির গঠন বিষয়ে বলা হয়েছে যে লতি একটি পানিকচু বা বারি পানিকচ,True,0.0,0.33009708737864074,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.6275733,0.66110325,0.6439021
931,সুপারি বিষয়ে গোবর ও রাসায়নিক সার সম্পর্কে কী তথ্য আছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,"সুপারি বিষয়ে গোবর ও রাসায়নিক সার সম্পর্কে তথ্য আছে:

গোবর এবং রাসায়নিক সার একটি প্র�",True,0.0,0.5614035087719298,0.25,0.25,0.06666666666666667,0.25,0.7529158,0.7009854,0.7260232
932,মরিচ চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,মরিচ চাষ বা সংগ্রহের জন্য আবহাওয়া উপযোগী হলো বাংলাদেশের বিভিন্ন প্রজাতির মরিচ। মরিচ,True,0.0,0.5625,0.27272727272727276,0.27272727272727276,0.0,0.18181818181818185,0.759887,0.73746157,0.7485063
933,বারি চিয়া ১ কোন সালে অবমুক্ত বা অনুমোদিত হয়েছে?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,বারি চিয়া ১৯৯৬ সালে অবমুক্ত হয়েছে।,False,0.0,0.7931034482758621,0.5714285714285715,0.5714285714285715,0.16666666666666666,0.42857142857142855,0.88600355,0.84876555,0.86698484
934,মরিচের রং-সংক্রান্ত বৈশিষ্ট্য কী?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।,মরিচের রং-সংক্রান্ত বৈশিষ্ট্য হলো এটি একটি পাত্রের রং বা পাতার সংক্রান্ত বৈশিষ্ট্য।,True,0.0,0.5088757396449705,0.17647058823529413,0.17647058823529413,0.0625,0.11764705882352941,0.68977433,0.6800075,0.68485606
935,বারি আলু-১০২-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,বারি আলু-১০২-এর গাছ লম্বা হল ১০০ সেমি।,False,0.0,0.3177570093457943,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.6802095,0.66571337,0.67288333
936,বারি চীনাবাদাম-১২ ১০০ বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,বারি চীনাবাদাম-১২ ১০০ বাদামের ওজন প্রায় ১০০ কিলোগ্রাম।,False,0.0,0.6136363636363636,0.35294117647058826,0.35294117647058826,0.13333333333333333,0.35294117647058826,0.7883672,0.7873754,0.787871
937,বারি ডাঁটা-৪-এর বীজ কখন সংগ্রহ করা যায়?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,বারি ডাঁটা-৪-এর বীজ বাংলাদেশের বিভিন্ন প্রজাতির বীজ হিসেবে ব্যবহৃত হয়। এই বীজ�,True,0.0,0.37398373983739835,0.23999999999999996,0.23999999999999996,0.0,0.23999999999999996,0.682639,0.65333253,0.6676643
938,বারি পাটের আঁশ ছাড়ানো যন্ত্র আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।",বারি পাটের আঁশ ছাড়ানো যন্ত্র আয়-ব্যয় বা মুনাফা সম্পর্কে তথ্য নেই।,False,0.0,0.28,0.0,0.0,0.0,0.0,0.6332538,0.63167155,0.63246167
939,বারি আলু-১০৩-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,বারি আলু-১০৩-এর গাছের উচ্চতা প্রায় ১০ ফুট।,False,0.0,0.3603603603603604,0.0,0.0,0.0,0.0,0.71207374,0.68217915,0.69680595
940,বার্লি সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,বার্লি সারি পদ্ধতিতে বীজের হার প্রায় ১০-১৫ হার।,False,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.7365351,0.70723534,0.7215879
941,ঝাড়শিমের রোপণ পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,ঝাড়শিমের রোপণ পদ্ধতি হলো একটি প্রক্রিয়া যার লক্ষ্য ঝাড়শিম প্রজাতির প্রতি বিশেষ�,True,0.0,0.2758620689655173,0.0,0.0,0.0,0.0,0.6303976,0.66506284,0.64726645
942,মেটে আলুর ফলন কত?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,মেটে আলুর ফলন হল পাতা এবং আলু দেয়ালের মধ্যে পাতা এবং আলু দেয়ালের মধ্যে পাতা �,True,0.0,0.3950617283950617,0.08695652173913045,0.08695652173913045,0.0,0.08695652173913045,0.6599911,0.6555681,0.6577722
943,আলুর টিউবার মথ ব্যবস্থাপনা কীভাবে সংরক্ষণ করতে হবে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,আলুর টিউবার মথ ব্যবস্থাপনা হলো একটি প্রক্রিয়া যাতে আলুর টিউবার মথ সংরক্ষিত এবং,True,0.0,0.39325842696629215,0.0625,0.0625,0.0,0.0625,0.6950747,0.6482148,0.6708274
944,বারি মুখীকচু-৩ গাছে মুখীর সংখ্যা ও গড় ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,বারি মুখীকচু-৩ গাছে মুখীর সংখ্যা হল ১০০ এবং গড় ওজন হল ১০০ গ্রাম।,False,0.0,0.7008547008547009,0.4444444444444445,0.4444444444444445,0.24000000000000002,0.4444444444444445,0.820858,0.86115026,0.8405215
945,বারি পাটের আঁশ ছাড়ানো যন্ত্র চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।",বারি পাটের আঁশ ছাড়ানো যন্ত্র চাষের অর্থনৈতিক ফলাফল হলো বারি পাটের আঁশ ছাড়ানো যন্ত্র চ,True,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.59060806,0.599702,0.5951203
946,কাঁঠাল বীজতলায় বপনের পর কতদিনে চারা গজায়?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,কাঁঠাল বীজতলায় বপনের পর চারা গজায় ১০ দিনের মধ্যে পূর্ণ হবে।,False,0.0,0.5617977528089887,0.17142857142857143,0.17142857142857143,0.0,0.17142857142857143,0.8370311,0.7629339,0.7982667
947,চীনাবাদামের ফলন কত?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।,চীনাবাদাম একটি প্রজাতি যা চীনে বিশ্বের সবচেয়ে বেশি ব্যাপী ব্যাপক বিস্তৃত হয়। এটি,True,0.0,0.21621621621621628,0.0,0.0,0.0,0.0,0.64139676,0.6329927,0.637167
948,বারি কফি-১ সম্পর্কে বাগানভেদে চারার সংখ্যা বিষয়ে কী বলা হয়েছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,বারি কফি-১ সম্পর্কে বাগানভেদে চারার সংখ্যা বলা হয়েছে ১৫০।,False,0.0,0.5492957746478874,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.7273191,0.72205806,0.72467905
949,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ সম্পর্কে কী বলা হয়েছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ হল একটি প্রক্রিয়া যার লক্ষ্য পাটিগুলির মধ্যে গ�,True,0.0,0.389937106918239,0.05714285714285715,0.05714285714285715,0.0,0.05714285714285715,0.6238398,0.6385813,0.63112444
950,পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।",পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি বাংলাদেশের কৃষি বিশেষজ্ঞদের জন্য উপযো�,True,0.0,0.36065573770491804,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.66119325,0.6504971,0.6558016
951,সুপারি সম্পর্কে বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,সুপারি সম্পর্কে বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে উৎস হল বালুর উৎস বা বালুর উৎ,True,0.0,0.5869565217391305,0.29629629629629634,0.29629629629629634,0.24000000000000002,0.29629629629629634,0.73418415,0.7792178,0.75603086
952,পানিকচুর লতি সংগ্রহের সময়সীমা কী?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,পানিকচুর লতি সংগ্রহের সময়সীমা হল ১৯৬০ থেকে ১৯৬৫ সালের মধ্যে।,False,0.0,0.48275862068965514,0.17391304347826086,0.17391304347826086,0.0,0.08695652173913043,0.68990344,0.6838098,0.6868431
953,চীনাবাদাম সম্পর্কে বপনের মৌসুম ও সময় বিষয়ে কী বলা হয়েছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,চীনাবাদাম সম্পর্কে বপনের মৌসুম ও সময় বলা হয়েছে বলে আমরা জানি চীনাবাদাম সম্পর্কে,True,0.0,0.43209876543209874,0.1142857142857143,0.1142857142857143,0.0,0.05714285714285715,0.63563496,0.6190908,0.62725383
954,সুপারির উপযুক্ত রোপণের সময় কোনটি?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,সুপারির উপযুক্ত রোপণের সময় হল প্রতি বছর সপ্তম দিন।,False,0.0,0.3703703703703704,0.0,0.0,0.0,0.0,0.7132404,0.73674226,0.7248008
955,আলু কখন বা কীভাবে সংগ্রহ করতে হবে?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।","আলু সংগ্রহ করতে হলে প্রয়োজনীয় তথ্য হলো:

আলু সংগ্রহ করতে হলে প্রয়োজন�",True,0.0,0.44,0.1904761904761905,0.1904761904761905,0.0,0.1904761904761905,0.6682374,0.64553374,0.6566894
956,মসুর পাতা ঝলসানো রোগ চাষে কী পরিমাণ ফলন পাওয়া যায়?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,মসুর পাতা ঝলসানো রোগ চাষে প্রায় ১০০ থেকে ১৫০ ঘন্টা পর্যন্ত ফলন পাওয়া যায়। এই র�,True,0.0,0.5052631578947369,0.16216216216216214,0.16216216216216214,0.05714285714285715,0.16216216216216214,0.73215866,0.69153047,0.7112649
957,কফি সম্পর্কে সাধারনত উচ্চতার মাস বিষয়ে কী বলা হয়েছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,কফি সম্পর্কে সাধারনত উচ্চতার মাস বিষয়ে বলা হয়েছে মাসিক।,False,0.0,0.5932203389830508,0.2608695652173913,0.2608695652173913,0.0,0.2608695652173913,0.7332784,0.690247,0.7111123
958,বারি সুপারি-২ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,বারি সুপারি-২ জাতের একটি খোসাসহ শুকনা সুপারির ওজন প্রায় ১০০ কিলোগ্রাম।,False,0.0,0.6260869565217392,0.2727272727272727,0.2727272727272727,0.09999999999999999,0.2727272727272727,0.8141103,0.8425404,0.82808137
959,"বারি সোলার টানেল ড্রায়ার দৈর্ঘ্য, প্রস্থ বা উচ্চতার মাপ কী?","লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।",বারি সোলার টানেল ড্রায়ার দৈর্ঘ্য হল ১০০ মিটার।,False,0.0,0.367816091954023,0.0,0.0,0.0,0.0,0.67470753,0.7135496,0.69358516
960,বারি কফি-১ চাষে কী পরিমাণ ফলন পাওয়া যায়?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,বারি কফি-১ চাষে প্রায় ১০০ থেকে ১৫০ কিলোগ্রাম পাতা পাওয়া যায়।,False,0.0,0.4397163120567376,0.20689655172413793,0.20689655172413793,0.14814814814814814,0.20689655172413793,0.7446156,0.7092721,0.7265142
961,বারি চিনা-২-এর গাছ কতটা লম্বা হয়?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,বারি চিনা-২ এর গাছ লম্বা হল ১০ ফুট।,False,0.0,0.3793103448275862,0.0,0.0,0.0,0.0,0.69509655,0.7165632,0.7056667
962,চুইঝাল সম্পর্কে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে উৎসে কী বলা হয়েছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,চুইঝাল সম্পর্কে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে উৎস হল বাংলাদেশের প্রাকৃ,True,0.0,0.7294117647058823,0.39999999999999997,0.39999999999999997,0.33333333333333326,0.39999999999999997,0.7302239,0.7934976,0.76054704
963,বারি পানিকচু-৮-এর লতির সংখ্যা ও গড় ওজন সম্পর্কে কী তথ্য আছে?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।",বারি পানিকচু-৮-এর লতির সংখ্যা হল ১৮০০ এবং গড় ওজন হল ১০০ কিলোগ্রাম।,False,0.0,0.5669291338582677,0.2857142857142857,0.2857142857142857,0.07692307692307693,0.21428571428571427,0.74000144,0.74767196,0.7438169
964,চিনার আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,চিনার আগাছা দমন হলো একটি প্রক্রিয়া যার লক্ষ্য প্রাণীদের চিনার আগাছা দমন করা। এই প্র�,True,0.0,0.4,0.08333333333333334,0.08333333333333334,0.0,0.08333333333333334,0.6595315,0.6495246,0.6544899
965,সুপারি চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,সুপারি চাষের জন্য উপযুক্ত মাটির পিএইচ হল ১০০ থেকে ১০৫০ এলি.,False,0.0,0.5555555555555556,0.16666666666666669,0.16666666666666669,0.0909090909090909,0.16666666666666669,0.7398456,0.7692044,0.75423944
966,গম-পাট-রোপা আমন ফসল বিন্যাস বিষয়ে রোপা আমন জমি আগাছামুক্ত রাখার সময় সম্পর্কে কী তথ্য আছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাস বিষয়ে রোপা আমন জমি আগাছামুক্ত রাখার সময় সম্পর্কে ত�,True,0.0,0.5714285714285715,0.3571428571428571,0.3571428571428571,0.07692307692307691,0.3571428571428571,0.71892047,0.7601147,0.738944
967,চিনার ফসল সংগ্রহের নির্দেশনা কী?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,চিনার ফসল সংগ্রহের নির্দেশনা হলো প্রাণী এবং প্রাণী পরিবারগুলোর জন্য চিনার ফসল সং,True,0.0,0.3921568627450981,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.6667874,0.65004325,0.65830886
968,চিয়ার উপযুক্ত বপনের সময় কোনটি?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,চিয়ার উপযুক্ত বপন হলো বছরের শুক্রবার এবং শুক্রবার এবং শুক্রবার থেকে শুরু হ,True,0.0,0.5504587155963303,0.17391304347826086,0.17391304347826086,0.0,0.08695652173913043,0.66099006,0.66926205,0.66510034
969,পানিকচু চাষে কতদিন বা কত মাস পর্যন্ত আগাছা নিয়ন্ত্রণে রাখতে হবে?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,"পানিকচু চাষে আগাছা নিয়ন্ত্রণের জন্য প্রয়োজনীয় দিন এবং মাস নির্ধারণ হলো:

প্রথম �",True,0.0,0.49275362318840576,0.17391304347826086,0.17391304347826086,0.0,0.08695652173913043,0.66021544,0.69431835,0.67683756
970,পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।",পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তি হল একটি প্রযুক্তি যা পালংশাকের প্রতিষ্�,True,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.63019985,0.6248293,0.62750304
971,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসল প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।",প্রশ্নটি বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসল প্রযুক্তি বাংলাদেশে ব্যবহার করা হয,True,0.0,0.4114285714285715,0.07692307692307691,0.07692307692307691,0.0,0.07692307692307691,0.704378,0.69792265,0.7011355
972,বারি কফি-১ বিষয়ে বাগানভেদে চারার সংখ্যা সম্পর্কে কী তথ্য আছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,বারি কফি-১ বিষয়ে বাগানভেদে চারার সংখ্যা সম্পর্কে তথ্য নেই।,False,0.0,0.5034965034965034,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.7052392,0.7134369,0.70931435
973,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে খুব সহজেই সেচ বিষয়ে কী বলা হয়েছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,ছাদ বাগানের স্মার্ট সেচ হলো একটি প্রক্রিয়া যার লক্ষ্য ছাদ বাগানের প্রতিটি বক্সে পানি এব,True,0.0,0.49142857142857144,0.12903225806451615,0.12903225806451615,0.0,0.06451612903225808,0.67195773,0.68259925,0.6772366
