id,question,gold,prediction,truncated,method,extractive_score,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
910,বারি চিনা-২-এর বপন পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি।,False,generative,-7.73046875,1.0,1.0,1.0,1.0,1.0,1.0,0.9941129,0.9885696,0.99133354
911,কাঁঠাল চাষে পানি জমে থাকা নিয়ে কী বলা হয়েছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,কাঁঠাল গাছ জলাবদ্ধতার প্রতি অত্যন্ত সংবেদনশীল।,False,generative,-1.4677734375,0.0,0.6506024096385542,0.30769230769230765,0.30769230769230765,0.1818181818181818,0.30769230769230765,0.8332976,0.8917901,0.86155224
912,চুইঝাল কীভাবে বংশবিস্তার করা হয়?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,False,extractive,6.44140625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
913,বারি মেটে আলু-৪-এর শুষ্ক পদার্থ সম্পর্কে কী তথ্য আছে?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,False,generative,-2.6953125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
914,সুপারি সম্পর্কে গোবর ও রাসায়নিক সার বিষয়ে কী বলা হয়েছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,সুপারি সম্পর্কে গোবর বা জৈব সার প্রয়োগের উর্বরতা অনুযায়ী হেক্টরপ্রতি ১৫-২০ টন প্রয়োগ করতে হবে। রাসায়নিক সার প্রয়োগের সময়ে সম্পূর্ণ গোব,True,generative,-3.357421875,0.0,0.7228915662650602,0.5128205128205129,0.5128205128205129,0.27027027027027023,0.25641025641025644,0.78844106,0.8102623,0.79920274
915,চুইঝাল: পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে কী তথ্য আছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,False,extractive,1.1376953125,1.0,1.0,1.0,1.0,1.0,1.0,1.0000002,1.0000002,1.0000002
916,বারি ডাঁটা-৪-এর ফুল আসার সময় সম্পর্কে কী তথ্য আছে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,False,extractive,6.26171875,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
917,পানিকচু চারা লাগানোর কত মাস পর থেকে কত মাস পর্যন্ত লতি সংগ্রহ করা যায়?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,False,extractive,7.11328125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
918,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে কোন বিষ ব্যবহার বিষয়ে কী বলা হয়েছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,False,generative,-3.21875,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
919,বারি অড়হর-১-এর গাছের উচ্চতা কত?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,False,extractive,8.1640625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
920,গম-পাট-রোপা আমন ফসল বিন্যাসের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,"গম-পাট-রোপা আমন ফসল বিন্যাসে ইউরিয়া তিন কিস্তিতে চারা রোপণের ৭-১০ দিন, ২০-২৫ দিন এবং ৩৫-৪০ দিন পর উপরি প্রয়োগ করতে হবে। পাট বপনের সময় ইউরিয",True,generative,-2.583984375,0.0,0.5066666666666666,0.25531914893617025,0.25531914893617025,0.08888888888888889,0.1702127659574468,0.6669688,0.72578776,0.69513625
921,বারি মরিচ-৬-এর ফল সম্পর্কে কী তথ্য আছে?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।","বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।",False,extractive,2.4296875,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
922,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ক্ষতিকর পোকা বা প্রাণী দমনের তথ্য প্রদত্ত তথ্যে উল্লেখ নেই।,False,generative,-1.37890625,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.6225306,0.6350425,0.6287243
923,বারি অড়হর-১-এর ১০০ বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,False,extractive,3.76953125,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
924,পানিকচুর আগাছা ব্যবস্থাপনার গুরুত্বপূর্ণ সময় কত?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,পানিকচুর জমি সবসময় আগাছামুক্ত রাখতে হবে।,False,generative,-4.8671875,0.0,0.4242424242424242,0.0,0.0,0.0,0.0,0.7220463,0.7041592,0.7129906
925,বারি চুইঝাল-১-এর কাণ্ড সম্পর্কে কী তথ্য আছে?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।,"বারি চুইঝাল-১-এর তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.। এছাড়াও, এই লাইনটির কাণ্ড তুলনামূলকভাবে শক্ত ও মজবুত যাইহোক, ফসল সংগ্রহ করা যায় ১",True,generative,-3.671875,0.0,1.0,0.5263157894736842,0.5263157894736842,0.5,0.5263157894736842,0.71345615,0.90896714,0.79943156
926,বারি অড়হর-১ একশটি বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,False,extractive,1.6787109375,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
927,মুখীকচু বিষয়ে ডাবল সারি পদ্ধতির রোপণ দূরত্ব সম্পর্কে কী তথ্য আছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,False,extractive,3.474609375,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
928,বারি পানিকচু-৮-এর প্রতি গাছে লতির সংখ্যা ও ওজন কত?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।",গাছপ্রতি লতির গড় সংখ্যা ২৪টি এবং গড় ওজন ৮০০ গ্রাম।,False,extractive,3.494140625,0.0,0.6666666666666665,0.41666666666666663,0.41666666666666663,0.18181818181818185,0.3333333333333333,0.79794645,0.76428926,0.7807553
929,চর এলাকায় বিনা চাষে পেঁয়াজ বিষয়ে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা সম্পর্কে কী তথ্য আছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,False,extractive,4.54296875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
930,বারি পানিকচু-৯ সম্পর্কে লতির গঠন বিষয়ে কী বলা হয়েছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,বারি পানিকচু-৯ এর প্রধান ভক্ষণযোগ্য অংশ হলো লতি।,False,extractive,2.068359375,0.0,0.4358974358974359,0.26666666666666666,0.26666666666666666,0.0,0.26666666666666666,0.689944,0.67974555,0.6848068
931,সুপারি বিষয়ে গোবর ও রাসায়নিক সার সম্পর্কে কী তথ্য আছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,"সুপারি বিষয়ে গোবর ও রাসায়নিক সার সম্পর্কে তথ্য: হেক্টরপ্রতি ১৫-২০ টন গোবর বা জৈব সার প্রয়োগ করতে হবে বীজতলার জমির উর্বরতায় নির্ভর করে, তবে কো",True,generative,-3.142578125,0.0,0.6,0.3255813953488372,0.3255813953488372,0.19512195121951217,0.3255813953488372,0.71537924,0.75993687,0.7369852
932,মরিচ চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,False,extractive,4.7265625,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
933,বারি চিয়া ১ কোন সালে অবমুক্ত বা অনুমোদিত হয়েছে?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,False,extractive,4.390625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
934,মরিচের রং-সংক্রান্ত বৈশিষ্ট্য কী?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।,"মরিচের রং-সংক্রান্ত বৈশিষ্ট্য হল কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং এবং পরিপক্ক অবস্থায় উজ্জ্বল",True,generative,0.08392333984375,0.0,0.4369747899159664,0.0909090909090909,0.0909090909090909,0.04761904761904762,0.0909090909090909,0.66381013,0.69486034,0.67898047
935,বারি আলু-১০২-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,generative,-2.326171875,0.0,0.29565217391304344,0.0,0.0,0.0,0.0,0.6415312,0.61979914,0.63047796
936,বারি চীনাবাদাম-১২ ১০০ বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,False,extractive,4.58984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
937,বারি ডাঁটা-৪-এর বীজ কখন সংগ্রহ করা যায়?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,False,extractive,2.76953125,0.0,0.5405405405405406,0.2777777777777778,0.2777777777777778,0.058823529411764705,0.2777777777777778,0.73693824,0.7915723,0.76327884
938,বারি পাটের আঁশ ছাড়ানো যন্ত্র আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।","বারি পাটের আঁশ ছাড়ানো যন্ত্রের মূল্য ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।",False,generative,-7.01171875,0.0,1.0,0.7368421052631579,0.7368421052631579,0.7058823529411764,0.7368421052631579,0.8264555,0.9313461,0.87577134
939,বারি আলু-১০৩-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,False,generative,-0.314453125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
940,বার্লি সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,False,generative,-3.853515625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
941,ঝাড়শিমের রোপণ পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,False,generative,-7.12890625,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
942,মেটে আলুর ফলন কত?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,মেটে আলুর গড় ফলন ১১৭.৮ টন/হেক্টর।,False,generative,-2.001953125,0.0,0.8214285714285714,0.75,0.75,0.7142857142857143,0.75,0.9348245,0.91933334,0.9270142
943,আলুর টিউবার মথ ব্যবস্থাপনা কীভাবে সংরক্ষণ করতে হবে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,False,extractive,2.115234375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
944,বারি মুখীকচু-৩ গাছে মুখীর সংখ্যা ও গড় ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,False,extractive,4.52734375,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
945,বারি পাটের আঁশ ছাড়ানো যন্ত্র চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।","বারি পাটের আঁশ ছাড়ানো যন্ত্রের মূল্য ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া) এবং এটি বহির্গমন ট্রেতে সংগৃহীত পাটের আঁশ সংগ্রহ করে ভাঁজ করে সংরক্ষণ করত",True,generative,-4.6875,0.0,1.0,0.43750000000000006,0.43750000000000006,0.4,0.43750000000000006,0.70307016,0.89122355,0.78604424
946,কাঁঠাল বীজতলায় বপনের পর কতদিনে চারা গজায়?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,False,extractive,6.5234375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
947,চীনাবাদামের ফলন কত?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।,চীনাবাদামের ফলন হেক্টরপ্রতি ২.২৫-২.৫ টন।,False,generative,-1.2431640625,0.0,0.6666666666666665,0.3076923076923077,0.3076923076923077,0.0,0.15384615384615385,0.7714816,0.8378082,0.8032781
948,বারি কফি-১ সম্পর্কে বাগানভেদে চারার সংখ্যা বিষয়ে কী বলা হয়েছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,False,generative,-0.6220703125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
949,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ সম্পর্কে কী বলা হয়েছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনায় চারার তিন পাতা বয়সে প্রথম সেচ ও দ্বিতীয় সেচের প্রয়োজন হয় এবং প্রথম সেচের পর হেক্টরপ্রতি ৭৫-৯০ ক,True,generative,-6.37890625,0.0,0.507177033492823,0.25531914893617025,0.25531914893617025,0.13333333333333333,0.2127659574468085,0.6858516,0.73486733,0.7095139
950,পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।",পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি মাটি ও জমির উপযোগিতা বাড়াতে উপযোগী।,False,generative,-9.671875,0.0,0.3,0.0,0.0,0.0,0.0,0.63662344,0.636497,0.63656026
951,সুপারি সম্পর্কে বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,False,generative,-1.3759765625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
952,পানিকচুর লতি সংগ্রহের সময়সীমা কী?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,False,extractive,2.01953125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
953,চীনাবাদাম সম্পর্কে বপনের মৌসুম ও সময় বিষয়ে কী বলা হয়েছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,চীনাবাদাম রবি ও খরিফ উভয় মৌসুমে বপন করা যায়।,False,generative,0.490966796875,0.0,0.5483870967741935,0.2580645161290322,0.2580645161290322,0.06896551724137931,0.1935483870967742,0.7745449,0.7058053,0.7385791
954,সুপারির উপযুক্ত রোপণের সময় কোনটি?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,False,generative,0.430908203125,0.0,1.0,0.9473684210526316,0.9473684210526316,0.9411764705882353,0.9473684210526316,0.9706192,0.9462354,0.9582722
955,আলু কখন বা কীভাবে সংগ্রহ করতে হবে?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।","আলু শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে উত্তোলন করতে হবে। মেটে আলু যখন অধিকাংশ পাতা হলুদ বর্ণ ধারণ করে অথবা লতা সম্পূর্ণরূপে শুকিয়ে যায় তখন উত্তোলনের �",True,generative,0.28759765625,0.0,1.0,0.5294117647058824,0.5294117647058824,0.375,0.47058823529411764,0.7707358,0.9279169,0.8420541
956,মসুর পাতা ঝলসানো রোগ চাষে কী পরিমাণ ফলন পাওয়া যায়?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,False,extractive,1.775390625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994
957,কফি সম্পর্কে সাধারনত উচ্চতার মাস বিষয়ে কী বলা হয়েছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,False,generative,-4.10546875,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
958,বারি সুপারি-২ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,False,extractive,6.59375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
959,"বারি সোলার টানেল ড্রায়ার দৈর্ঘ্য, প্রস্থ বা উচ্চতার মাপ কী?","লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।","লম্বা ৩২০০ মিমি, চওড়া ১২০০ মিমি, উচ্চতা ৭২০ মিমি।",False,generative,-1.982421875,0.0,0.9487179487179488,0.823529411764706,0.823529411764706,0.6666666666666666,0.823529411764706,0.9877192,0.9849692,0.98634225
960,বারি কফি-১ চাষে কী পরিমাণ ফলন পাওয়া যায়?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,False,extractive,6.12890625,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
961,বারি চিনা-২-এর গাছ কতটা লম্বা হয়?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,বারি চিনা-২-এর গাছের উচ্চতা ৮২-৮৪ সে.মি।,False,generative,-1.6484375,0.0,1.0,0.7499999999999999,0.7499999999999999,0.7142857142857143,0.7499999999999999,0.84188676,0.9451057,0.89051515
962,চুইঝাল সম্পর্কে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে উৎসে কী বলা হয়েছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,False,generative,0.432861328125,1.0,1.0,1.0,1.0,1.0,1.0,1.0000002,1.0000002,1.0000002
963,বারি পানিকচু-৮-এর লতির সংখ্যা ও গড় ওজন সম্পর্কে কী তথ্য আছে?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।",গাছপ্রতি লতির গড় সংখ্যা ২৪টি এবং গড় ওজন ৮০০ গ্রাম।,False,extractive,1.798828125,0.0,0.6666666666666665,0.41666666666666663,0.41666666666666663,0.18181818181818185,0.3333333333333333,0.79794645,0.76428926,0.7807553
964,চিনার আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,False,generative,-1.216796875,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
965,সুপারি চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,"সুপারি চাষের জন্য উর্বর ও মাঝারি ধরনের মাটি অর্থাৎ হালকা বুনটের মাটি উত্তম, তবে বেলে দো-আঁশ মাটি সবচেয়ে উপযোগী।",False,extractive,3.177734375,0.0,0.4,0.060606060606060615,0.060606060606060615,0.0,0.060606060606060615,0.6382897,0.6687064,0.6531441
966,গম-পাট-রোপা আমন ফসল বিন্যাস বিষয়ে রোপা আমন জমি আগাছামুক্ত রাখার সময় সম্পর্কে কী তথ্য আছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,False,extractive,5.3125,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
