id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
899,agriculture,কফির রং বা বর্ণ কেমন?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।,কফির ফুল সাদা রঙের হয়। ফল পাকা অবস্থায় লাল বর্ণ ধারণ করে।,False,0.0,0.456140350877193,0.24000000000000002,0.24000000000000002,0.0,0.16,0.7098351,0.69335943,0.70150054
900,agriculture,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় ভিরতাকো এবং স্টেমবোরার পোকা দমনের জন্য ফুলিকুর ০.৫ মিলি/লিটার হারে প্রয়োগ করতে হবে।,False,0.0,0.7837837837837839,0.45,0.45,0.2631578947368421,0.3,0.72991014,0.82916856,0.7763797
901,agriculture,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস বিষয়ে আউশ আমন ধান সম্পর্কে কী তথ্য আছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,"আউশ আমন ধানের সম্পর্কে নিম্নলিখিত তথ্য উপস্থিত:

- আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে, যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।
- আউশ/আমন ধানের ক্ষেত্রে, জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।
- চারা উৎপাদন ও পরিচর্যায়, দশ সারি পরপর ১ সার",True,0.0,0.9622641509433962,0.34374999999999994,0.34374999999999994,0.2903225806451613,0.34374999999999994,0.65996397,0.87193966,0.75128585
902,agriculture,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ফলন কত?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,"ফলন প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি হয়েছে, তাই ফলনের পরিমাণ নির্ধারণ করার জন্য প্রচলিত ফসল বিন্যাসের ফলনের মূল্য প্রয়োজন। প্রচলিত ফসল বিন্যাসে ধানের ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে, তাই উন্নত ফসল বিন্যাসে ফলন = ১২.৬৫ × (১ + ৫৬/১০০) = ৑৯.৭৬ টন/হেক্টর/বছর।",False,0.0,0.7389558232931727,0.49350649350649345,0.49350649350649345,0.3466666666666666,0.36363636363636365,0.77726215,0.76852804,0.77287036
903,agriculture,মরিচের সেচ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,"মরিচের সেচ ব্যবস্থাপনায় তিনটি বিষয় উল্লেখ করা হয়েছে:

1. চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।
2. জমির আর্দ্রতার উপর নির্ভর করে ৩/৪টি সেচ দিতে হবে।
3. সেচ মাটিতে অতিরিক্ত আর্দ্রতা রাখা যাবে না।",False,0.0,1.0,0.4166666666666667,0.4166666666666667,0.391304347826087,0.4166666666666667,0.71242505,0.8979398,0.7944967
904,agriculture,বারি চিনা-২-এর গাছের উচ্চতা কত?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,বারি চিনা-২-এর গাছের উচ্চতা ৮২-৮৪ সে.মি।,False,0.0,1.0,0.7499999999999999,0.7499999999999999,0.7142857142857143,0.7499999999999999,0.8418869,0.9451057,0.89051527
905,agriculture,বারি আলু-১০৩-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.29824561403508765,0.0,0.0,0.0,0.0,0.6343339,0.6157548,0.62490624
906,agriculture,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস সম্পর্কে আউশ আমন ধান বিষয়ে কী বলা হয়েছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,"আউশ আমন ধান বিষয়ে নিম্নলিখিত বলা হয়েছে:

- জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।",False,0.0,1.0,0.8571428571428571,0.8571428571428571,0.7692307692307692,0.8571428571428571,0.8134509,0.91696846,0.8621133
907,agriculture,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনার আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।","তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
908,agriculture,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে। যদি আগাছা বেশি থাকে তাহলে নিড়ানী বেশি দিতে হবে।,False,0.0,0.9137931034482759,0.6428571428571428,0.6428571428571428,0.5384615384615384,0.5714285714285714,0.83490753,0.85177183,0.84325534
909,agriculture,চীনাবাদামের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,"চীনাবাদামের আবহাওয়া সম্পর্কে বলা হয়েছে যে, শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।",False,0.0,1.0,0.888888888888889,0.888888888888889,0.8846153846153846,0.888888888888889,0.8834727,0.94384885,0.91266334
910,agriculture,বারি চিনা-২-এর বপন পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.994113,0.98856956,0.99133354
911,agriculture,কাঁঠাল চাষে পানি জমে থাকা নিয়ে কী বলা হয়েছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,কাঁঠাল গাছ জলাবদ্ধতার প্রতি অত্যন্ত সংবেদনশীল। এটি বলা হয়েছে যে কাঁঠাল চাষে পানি জমে থাকায় খুব সমস্যা হয়।,False,0.0,0.49635036496350365,0.16,0.16,0.08695652173913045,0.16,0.7637268,0.85509527,0.8068325
912,agriculture,চুইঝাল কীভাবে বংশবিস্তার করা হয়?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
913,agriculture,বারি মেটে আলু-৪-এর শুষ্ক পদার্থ সম্পর্কে কী তথ্য আছে?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,"শিরোনাম: বারি মেটে আলু-৪: শুষ্ক পদার্থ
তথ্য: শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।",False,0.0,1.0,0.6,0.6,0.5555555555555556,0.6,0.7899555,0.9160779,0.8483547
914,agriculture,সুপারি সম্পর্কে গোবর ও রাসায়নিক সার বিষয়ে কী বলা হয়েছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,"সুপারি সম্পর্কে গোবর ও রাসায়নিক সার বিষয়ে নিম্নলিখিত বিবরণ দেওয়া হয়েছে:

1. বীজতলার জমির উর্বরতা অনুযায়ী হেক্টরপ্রতি ১৫-২০ টন গোবর বা জৈব সার প্রয়োগ করতে হবে, তবে কোনো রাসায়নিক সার প্রয়োগের প্রয়োজন নেই।
2. সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ �",True,0.0,0.9556650246305419,0.5079365079365079,0.5079365079365079,0.4262295081967213,0.34920634920634924,0.7413098,0.8544743,0.7938795
915,agriculture,চুইঝাল: পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে কী তথ্য আছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
916,agriculture,বারি ডাঁটা-৪-এর ফুল আসার সময় সম্পর্কে কী তথ্য আছে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
917,agriculture,পানিকচু চারা লাগানোর কত মাস পর থেকে কত মাস পর্যন্ত লতি সংগ্রহ করা যায়?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,পানিকচু চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,False,0.0,1.0,0.962962962962963,0.962962962962963,0.9600000000000001,0.962962962962963,0.9553781,0.98471195,0.96982324
918,agriculture,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে কোন বিষ ব্যবহার বিষয়ে কী বলা হয়েছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
919,agriculture,বারি অড়হর-১-এর গাছের উচ্চতা কত?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,বারি অড়হর-১-এর গাছের উচ্চতা ২-৩ মিটার।,False,0.0,0.9589041095890412,0.64,0.64,0.5217391304347827,0.64,0.8900896,0.8042562,0.84499884
920,agriculture,গম-পাট-রোপা আমন ফসল বিন্যাসের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,"গম-পাট-রোপা আমন ফসল বিন্যাসের সার প্রয়োগ সম্পর্কে নিম্নলিখিত বিবরণ দেওয়া হয়েছে:

1. চারার তিন পাতা বয়সে প্রথম সেচের পর হেক্টরপ্রতি ৭৫-৯০ কেজি ইউরিয়া উপরি প্রয়োগ করতে হবে। (Context 1)
2. ইউরিয়া তিন কিস্তিতে চারা রোপণের ৭-১০ দিন, ২০-২৫ দিন এবং ৩৫-৪০ দিন পর উপরি প্রয়োগ করতে হবে। (Context 2)
3. পাট বপনের",True,0.0,0.4098360655737705,0.16,0.16,0.0273972602739726,0.08,0.59657097,0.68881834,0.63938457
921,agriculture,বারি মরিচ-৬-এর ফল সম্পর্কে কী তথ্য আছে?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।",বারি মরিচ-৬-এর ফল মাঝারি লম্বা এবং প্রতিটি ফলের দৈর্ঘ্য ৪-৫ সেমি। ফলের রং কাঁচা অবস্থায় গাঢ় কালচে এবং গায়ের পার্শ্বে আংশিক বা সামগ্রিকভাবে কালচে রং থাকে। মৌসুম ভেদে রং পরিবর্তিত হয় এবং ফল পরিপক্ক হওয়ার সময় উজ্জ্বল এবং গাঢ় লাল রং বিশিষ্ট।,False,0.0,0.963265306122449,0.676056338028169,0.676056338028169,0.4057971014492754,0.5915492957746479,0.8212959,0.89112705,0.85478765
922,agriculture,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
923,agriculture,বারি অড়হর-১-এর ১০০ বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,১১-১২ গ্রাম।,False,0.0,1.0,0.3157894736842105,0.3157894736842105,0.23529411764705882,0.3157894736842105,0.7541497,0.614931,0.6774619
924,agriculture,পানিকচুর আগাছা ব্যবস্থাপনার গুরুত্বপূর্ণ সময় কত?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,পানিকচুর আগাছা ব্যবস্থাপনার গুরুত্বপূর্ণ সময় চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত।,False,0.0,0.8080808080808081,0.6956521739130435,0.6956521739130435,0.5714285714285713,0.6086956521739131,0.79286087,0.81885135,0.80564654
925,agriculture,বারি চুইঝাল-১-এর কাণ্ড সম্পর্কে কী তথ্য আছে?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।,"বারি চুইঝাল-১ এর কাণ্ডের বৈশিষ্ট্য সম্পর্কে নিম্নলিখিত তথ্য উল্লেখ করা হয়েছে:

- তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।",False,0.0,1.0,0.625,0.625,0.6,0.625,0.7362201,0.9462147,0.8281121
926,agriculture,বারি অড়হর-১ একশটি বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.594333,0.5552729,0.57413936
927,agriculture,মুখীকচু বিষয়ে ডাবল সারি পদ্ধতির রোপণ দূরত্ব সম্পর্কে কী তথ্য আছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
928,agriculture,বারি পানিকচু-৮-এর প্রতি গাছে লতির সংখ্যা ও ওজন কত?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।",বারি পানিকচু-৮-এর প্রতি গাছে লতির গড় সংখ্যা ২৪টি এবং গড় ওজন ৮০০ গ্রাম।,False,0.0,0.6259541984732825,0.3448275862068965,0.3448275862068965,0.14814814814814817,0.2758620689655172,0.758019,0.77293617,0.7654049
929,agriculture,চর এলাকায় বিনা চাষে পেঁয়াজ বিষয়ে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা সম্পর্কে কী তথ্য আছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,চর এলাকায় বিনা চাষে পেঁয়াজ বিষয়ে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা নিশ্চিত করতে হবে। অনেক সময় আর্দ্রতার পরিমাণ বেশি হলে কিছু বীজ নষ্ট হয়ে যায় অথবা চারা গজানোর পর চারার গোঁড়া পচে হলুদ হয়ে মরে যায় যা ফিউজেরিয়াম ছত্রাকের কারণে হয়ে থাকে। শুকনো বালু ব্যবহারের সুবিধা হলো এটি দ্রুত পে�,True,0.0,0.7586206896551724,0.253968253968254,0.253968253968254,0.13114754098360654,0.253968253968254,0.68858576,0.81110054,0.74483883
930,agriculture,বারি পানিকচু-৯ সম্পর্কে লতির গঠন বিষয়ে কী বলা হয়েছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,বারি পানিকচু-৯ এর লতি তুলনামূলক চিকন এবং লম্বা।,False,0.0,1.0,0.8,0.8,0.7692307692307693,0.8,0.8664133,0.9612889,0.91138864
931,agriculture,সুপারি বিষয়ে গোবর ও রাসায়নিক সার সম্পর্কে কী তথ্য আছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,"সুপারি বিষয়ে গোবর ও রাসায়নিক সার সম্পর্কে নিম্নলিখিত তথ্য আছে:

1. বীজতলার জমির উর্বরতা অনুযায়ী হেক্টরপ্রতি ১৫-২০ টন গোবর বা জৈব সার প্রয়োগ করতে হবে, তবে কোনো রাসায়নিক সার প্রয়োগের প্রয়োজন নেই।
2. সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস",True,0.0,0.9556650246305419,0.5,0.5,0.4516129032258065,0.37499999999999994,0.75786906,0.89500797,0.8207493
932,agriculture,মরিচ চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
933,agriculture,বারি চিয়া ১ কোন সালে অবমুক্ত বা অনুমোদিত হয়েছে?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত হয়েছে।,False,0.0,0.9473684210526315,0.875,0.875,0.8571428571428571,0.875,0.9780628,0.9780628,0.9780628
934,agriculture,মরিচের রং-সংক্রান্ত বৈশিষ্ট্য কী?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।,"মরিচের রং-সংক্রান্ত বৈশিষ্ট্য হল গাঢ় কালচে রং দ্বারা কাণ্ড ও পাতার অক্ষ আবৃত থাকে এবং ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে। পরিপক্ক অবস্থায় ফলের উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।",False,0.0,0.4857142857142857,0.17857142857142855,0.17857142857142855,0.03703703703703704,0.10714285714285714,0.6672395,0.7010113,0.68370855
935,agriculture,বারি আলু-১০২-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.29565217391304344,0.0,0.0,0.0,0.0,0.6415312,0.61979914,0.63047796
936,agriculture,বারি চীনাবাদাম-১২ ১০০ বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,৫৫-৬০ গ্রাম।,False,0.0,1.0,0.5454545454545454,0.5454545454545454,0.4444444444444445,0.5454545454545454,0.8690228,0.7211881,0.7882337
937,agriculture,বারি ডাঁটা-৪-এর বীজ কখন সংগ্রহ করা যায়?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,বারি ডাঁটা-৪-এর বীজ বপনের ১৩০-১৫০ দিন পর সংগ্রহ করা যায়।,False,0.0,0.6545454545454545,0.4999999999999999,0.4999999999999999,0.3636363636363636,0.4999999999999999,0.82205623,0.85459304,0.8380089
938,agriculture,বারি পাটের আঁশ ছাড়ানো যন্ত্র আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.28205128205128205,0.0,0.0,0.0,0.0,0.6122719,0.59986097,0.60600287
939,agriculture,বারি আলু-১০৩-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,বারি আলু-১০৩-এর গাছের উচ্চতা মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে। তবে গাছের সpecific উচ্চতা যেমন সেমি বা মিটার এর মাত্রায় উল্লেখ নেই।,False,0.0,0.9701492537313433,0.5128205128205129,0.5128205128205129,0.48648648648648646,0.5128205128205129,0.7817645,0.9294319,0.8492268
940,agriculture,বার্লি সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,সারি পদ্ধতিতে বীজের হার হল ৬০ কেজি প্রতি হেক্টর।,False,0.0,0.6407766990291262,0.2105263157894737,0.2105263157894737,0.11764705882352941,0.2105263157894737,0.78835034,0.7609317,0.7743984
941,agriculture,ঝাড়শিমের রোপণ পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
942,agriculture,মেটে আলুর ফলন কত?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,মেটে আলুর ফলন হেক্টরপ্রতি ১১৭.৮ টন।,False,0.0,0.6478873239436621,0.5333333333333333,0.5333333333333333,0.30769230769230765,0.5333333333333333,0.8366621,0.8398784,0.83826715
943,agriculture,আলুর টিউবার মথ ব্যবস্থাপনা কীভাবে সংরক্ষণ করতে হবে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,আলুর টিউবার মথ ব্যবস্থাপনা করতে হলে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে এবং পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করতে হবে। আর্থ-সামাজিক প্রেক্ষাপটে প্রযুক্তি ব্যবহারে আলুর সুতলি পোকা দমন করার মাধ্যমে আলুর সংগ্রহোত্তর ক্ষতি কমানো সম্ভব।,False,0.0,0.8932038834951456,0.5333333333333333,0.5333333333333333,0.48275862068965514,0.39999999999999997,0.77842593,0.8308019,0.80376154
944,agriculture,বারি মুখীকচু-৩ গাছে মুখীর সংখ্যা ও গড় ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,বারি মুখীকচু-৩ গাছে মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,False,0.0,0.9090909090909091,0.7857142857142856,0.7857142857142856,0.7692307692307692,0.7857142857142856,0.86090916,0.92608017,0.89230627
945,agriculture,বারি পাটের আঁশ ছাড়ানো যন্ত্র চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.28205128205128205,0.0,0.0,0.0,0.0,0.6122719,0.59986097,0.60600287
946,agriculture,কাঁঠাল বীজতলায় বপনের পর কতদিনে চারা গজায়?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,২০-২৫ দিনে চারা গজাবে।,False,0.0,1.0,0.3448275862068966,0.3448275862068966,0.29629629629629634,0.3448275862068966,0.8650804,0.68252265,0.7630341
947,agriculture,চীনাবাদামের ফলন কত?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।,চীনাবাদামের ফলন হেক্টরপ্রতি ২০০০-২৮০০ কেজি এবং ২.২৫-২.৫ টন।,False,0.0,1.0,0.5882352941176471,0.5882352941176471,0.26666666666666666,0.47058823529411764,0.79631734,0.9019139,0.84583265
948,agriculture,বারি কফি-১ সম্পর্কে বাগানভেদে চারার সংখ্যা বিষয়ে কী বলা হয়েছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
