id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
895,agriculture,অড়হর সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,অড়হর সারি পদ্ধতিতে বীজের হার প্রতি হেক্টরে ১.৫-১.৮ টন।,False,0.0,0.6542056074766356,0.3636363636363636,0.3636363636363636,0.19999999999999998,0.2727272727272727,0.7589154,0.7807762,0.76969063
896,agriculture,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে কোন বিষ ব্যবহার সম্পর্কে কী তথ্য আছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে কোন বিষ ব্যবহার সম্পর্কে তথ্য আছে তা হলো [প্রদত্ত তথ্য]।,False,0.0,0.5507246376811594,0.30769230769230765,0.30769230769230765,0.16666666666666669,0.23076923076923075,0.7070856,0.74397904,0.7250634
897,agriculture,জোয়ার বপন বা রোপণে কী দূরত্ব রাখতে হয়?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।,জোয়ার বপন বা রোপণে দূরত্ব রাখতে হয় সারি থেকে সারি ৬০ সেমি।,False,0.0,0.6857142857142857,0.4444444444444445,0.4444444444444445,0.32,0.4444444444444445,0.79298145,0.79297304,0.7929773
898,agriculture,বারি পানিকচু-৯ বিষয়ে লতির গঠন সম্পর্কে কী তথ্য আছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,"বারি পানিকচু-৯ বিষয়ে লতির গঠন সম্পর্কে তথ্য আছে:

বারি পানিকচু-৯ এর প্রধান ভক্ষণযোগ্য অংশ হলো লতি।

বারি পানিকচু-৯ এর লতির গড় সংখ্যা ৩০ টি এবং গড় ওজন ৮০০ গ্রাম।",False,0.0,0.4878048780487805,0.15789473684210525,0.15789473684210525,0.0,0.15789473684210525,0.6194416,0.66897833,0.64325774
899,agriculture,কফির রং বা বর্ণ কেমন?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।,কফির রং বা বর্ণ সবই সাদা হয়।,False,0.0,0.3058823529411765,0.0,0.0,0.0,0.0,0.6973624,0.672837,0.6848802
900,agriculture,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।,"ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারা: পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনা

পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারা ব্যবস্থাপনা বলা হয়েছে। এই ব্যবস্থাপনায় পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনা করা জড়িত। এই ব্যবস্থাপনায় পো",True,0.0,0.4242424242424242,0.0392156862745098,0.0392156862745098,0.0,0.0392156862745098,0.60047966,0.6500288,0.6242726
901,agriculture,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস বিষয়ে আউশ আমন ধান সম্পর্কে কী তথ্য আছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,"সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস বিষয়ে আউশ আমন ধান সম্পর্কে তথ্য আছে। আউশ আমন ধান সম্পর্কে তথ্য আছে:

*   আউশ আমন ধান জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।
*   আউশ আমন ধান পর্যাপ্ত আলো বাতাস পায়।
*   আউশ আমন ধান প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।",False,0.0,1.0,0.4,0.4,0.3793103448275862,0.4,0.6922338,0.8440938,0.7606584
902,agriculture,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ফলন কত?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে।,False,0.0,0.8617886178861789,0.4888888888888889,0.4888888888888889,0.37209302325581395,0.4,0.7771503,0.7416915,0.75900704
903,agriculture,মরিচের সেচ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,মরিচের সেচ সম্পর্কে বলা হয়েছে চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,False,0.0,1.0,0.8,0.8,0.782608695652174,0.8,0.8545772,0.9521697,0.90073764
904,agriculture,বারি চিনা-২-এর গাছের উচ্চতা কত?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,বারি চিনা-২-এর গাছের উচ্চতা ৮২-৮৪ সে.মি.।,False,0.0,1.0,0.7499999999999999,0.7499999999999999,0.7142857142857143,0.7499999999999999,0.8550507,0.9674871,0.9078006
905,agriculture,বারি আলু-১০৩-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,বারি আলু-১০৩-এর গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,False,0.0,0.8903225806451612,0.7407407407407406,0.7407407407407406,0.64,0.7407407407407406,0.89239854,0.95933497,0.924657
906,agriculture,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস সম্পর্কে আউশ আমন ধান বিষয়ে কী বলা হয়েছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস সম্পর্কে আউশ আমন ধান বিষয়ে কী বলা হয়েছে তা হলো প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি আউশ/আমন ধানের সমতুল্য ফলন।,False,0.0,0.39325842696629215,0.15,0.15,0.10526315789473684,0.15,0.67977494,0.71610767,0.69746846
907,agriculture,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনার আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।",প্রদত্ত তথ্যের মধ্যে প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.31088082901554404,0.0,0.0,0.0,0.0,0.6848283,0.56564295,0.6195557
908,agriculture,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা ব্যবস্থাপনায় আগাছা বেশি থাকলে নিড়ানী বেশি দিতে হবে।,False,0.0,0.5466666666666666,0.30769230769230765,0.30769230769230765,0.08333333333333333,0.30769230769230765,0.7520726,0.780238,0.76589644
909,agriculture,চীনাবাদামের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,চীনাবাদামের আবহাওয়া সম্পর্কে বলা হয়েছে শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,False,0.0,1.0,0.9056603773584906,0.9056603773584906,0.9019607843137255,0.9056603773584906,0.896613,0.9524361,0.9236819
910,agriculture,বারি চিনা-২-এর বপন পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।,বারি চিনা-২-এর বপন পদ্ধতি সম্পর্কে বলা হয়েছে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি।,False,0.0,0.9320388349514563,0.6874999999999999,0.6874999999999999,0.6666666666666666,0.6874999999999999,0.80850387,0.9270193,0.86371493
911,agriculture,কাঁঠাল চাষে পানি জমে থাকা নিয়ে কী বলা হয়েছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,"প্রদত্ত তথ্যের মধ্যে সবচেয়ে সরাসরি সম্পর্কিত তথ্য হল:

কাঁঠাল চাষে পানি জমে থাকা নিয়ে বলা হয়েছে কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।",False,0.0,1.0,0.4666666666666667,0.4666666666666667,0.42857142857142855,0.4666666666666667,0.75177544,0.91884446,0.82695615
912,agriculture,চুইঝাল কীভাবে বংশবিস্তার করা হয়?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,চুইঝাল বংশবিস্তার করা হয় এমন বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,False,0.0,0.9090909090909091,0.7272727272727274,0.7272727272727274,0.7000000000000001,0.7272727272727274,0.90136594,0.9323025,0.91657317
913,agriculture,বারি মেটে আলু-৪-এর শুষ্ক পদার্থ সম্পর্কে কী তথ্য আছে?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,"বারি মেটে আলু-৪-এর শুষ্ক পদার্থ সম্পর্কে তথ্য আছে:

*   শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।
*   শুষ্ক পদার্থের পরিমাণ ২৮.৫৬ ± ১।
*   বারি আলু-১০৩-এর শুষ্ক পদার্থ ২০% এর উপরে যা অনুকূল পরিবেশে ২২% পর্যন্ত হয়।

এই তথ্যগুলি বারি মেটে আলু-৪-এর শুষ্ক পদার্থ সম্পর্কে বিবেচন",True,0.0,1.0,0.2222222222222222,0.2222222222222222,0.1923076923076923,0.2222222222222222,0.66967916,0.7900973,0.7249215
914,agriculture,সুপারি সম্পর্কে গোবর ও রাসায়নিক সার বিষয়ে কী বলা হয়েছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,সুপারি সম্পর্কে গোবর ও রাসায়নিক সার বিষয়ে বলা হয়েছে হেক্টরপ্রতি ১৫-২০ টন গোবর বা জৈব সার প্রয়োগ করতে হবে।,False,0.0,0.6146341463414634,0.37837837837837834,0.37837837837837834,0.22857142857142856,0.37837837837837834,0.76605004,0.78406155,0.7749512
915,agriculture,চুইঝাল: পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে কী তথ্য আছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,চুইঝাল: পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে পলিব্যাগ উৎ�,True,0.0,0.7654320987654322,0.19047619047619047,0.19047619047619047,0.15,0.19047619047619047,0.6805678,0.7181339,0.69884646
916,agriculture,বারি ডাঁটা-৪-এর ফুল আসার সময় সম্পর্কে কী তথ্য আছে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,"বারি ডাঁটা-৪-এর ফুল আসার সময় সম্পর্কে তথ্য আছে:

*   বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে।
*   বারি ডাঁটার জাত বাংলাদেশের সর্বত্র চাষোপযোগী, উচ্চ ফলনশীল, কাণ্ড নরম ও কম আঁশযুক্ত।
*   বারি ডাঁটার জাত বারি ডাঁটা-৪ বছরের যে কোন সম�",True,0.0,0.8275862068965517,0.43243243243243235,0.43243243243243235,0.4166666666666667,0.43243243243243235,0.7511781,0.8352251,0.7909752
917,agriculture,পানিকচু চারা লাগানোর কত মাস পর থেকে কত মাস পর্যন্ত লতি সংগ্রহ করা যায়?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,"প্রদত্ত তথ্যের মধ্যে প্রশ্নের উত্তর হল:

চারা লাগানোর পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।

চূড়ান্ত উত্তর হল ৫ মাস।",False,0.0,0.9818181818181819,0.6857142857142856,0.6857142857142856,0.5454545454545454,0.6285714285714286,0.766969,0.89811623,0.82737786
918,agriculture,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে কোন বিষ ব্যবহার বিষয়ে কী বলা হয়েছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে কোন বিষ ব্যবহার বিষয়ে বলা হয়েছে কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,False,0.0,1.0,0.7058823529411764,0.7058823529411764,0.6875000000000001,0.7058823529411764,0.8315389,0.93235946,0.87906784
919,agriculture,বারি অড়হর-১-এর গাছের উচ্চতা কত?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,বারি অড়হর-১-এর গাছের উচ্চতা ২-৩ মিটার।,False,0.0,0.9589041095890412,0.64,0.64,0.5217391304347827,0.64,0.8900896,0.8042562,0.84499884
920,agriculture,গম-পাট-রোপা আমন ফসল বিন্যাসের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাসের সার প্রয়োগ সম্পর্কে বলা হয়েছে প্রথম সেচের পর হেক্টরপ্রতি ৭৫-৯০ কেজি ইউরিয়া উপরি প্রয়োগ করতে হবে।,False,0.0,0.4403669724770642,0.19999999999999998,0.19999999999999998,0.0,0.15,0.6408651,0.6865355,0.66291463
921,agriculture,বারি মরিচ-৬-এর ফল সম্পর্কে কী তথ্য আছে?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।","বারি মরিচ-৬ এর ফল সম্পর্কে তথ্য আছে:

* ফল মাঝারি লম্বা।
* ফলের দৈর্ঘ্য ৪-৫ সেমি।
* বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।
* বারি মরিচ-৬ এর ফল পরিপক্ক অবস্থায় �",True,0.0,1.0,0.6933333333333334,0.6933333333333334,0.684931506849315,0.6933333333333334,0.779006,0.88445854,0.82838976
922,agriculture,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ক্ষতিকর পোকা বা প্রাণী দমনে তথ্য নেই।,False,0.0,0.36082474226804123,0.0,0.0,0.0,0.0,0.63389134,0.6350864,0.63448834
923,agriculture,বারি অড়হর-১-এর ১০০ বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,বারি অড়হর-১-এর ১০০ বীজের ওজন ১১-১২ গ্রাম।,False,0.0,0.7941176470588235,0.5384615384615384,0.5384615384615384,0.4166666666666667,0.4615384615384615,0.8136192,0.7792208,0.79604864
924,agriculture,পানিকচুর আগাছা ব্যবস্থাপনার গুরুত্বপূর্ণ সময় কত?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,পানিকচুর আগাছা ব্যবস্থাপনার গুরুত্বপূর্ণ সময় পানিকচুর জমি সবসময় আগাছামুক্ত রাখতে হবে। এই সময়ে পানিকচুর জমি সবসময় আগাছামুক্ত রাখতে হবে। এই সময়ে পানিকচুর জমি সবসময় আগাছামুক্ত রাখতে হবে।,False,0.0,0.4,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.5834294,0.66556334,0.62179583
925,agriculture,বারি চুইঝাল-১-এর কাণ্ড সম্পর্কে কী তথ্য আছে?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।,"বারি চুইঝাল-১-এর কাণ্ড সম্পর্কে তথ্য আছে:

* তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.
* কাণ্ডের বৈশিষ্ট্য হল তুলনামূলকভাবে শক্ত ও মজবুত।
* কাণ্ড সহজে হেলে ও ভেঙ্গে পড়েনা এবং তেমন রোগ ও পোকামাকড়ের আক্রমণ হয় না।",False,0.0,1.0,0.4081632653061224,0.4081632653061224,0.38297872340425526,0.4081632653061224,0.68152183,0.8841064,0.7697074
926,agriculture,বারি অড়হর-১ একশটি বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,বারি অড়হর-১ একশটি বীজের ওজন ১১-১২ গ্রাম।,False,0.0,0.7301587301587301,0.4800000000000001,0.4800000000000001,0.3478260869565218,0.39999999999999997,0.788885,0.75829804,0.77328914
927,agriculture,মুখীকচু বিষয়ে ডাবল সারি পদ্ধতির রোপণ দূরত্ব সম্পর্কে কী তথ্য আছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,মুখীকচু বিষয়ে ডাবল সারি পদ্ধতির রোপণ দূরত্ব সম্পর্কে তথ্য আছে। ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব হল ৭৫ সেমি × ৬০ সেমি।,False,0.0,1.0,0.6206896551724138,0.6206896551724138,0.5185185185185185,0.6206896551724138,0.8137324,0.91452545,0.8611897
928,agriculture,বারি পানিকচু-৮-এর প্রতি গাছে লতির সংখ্যা ও ওজন কত?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।",বারি পানিকচু-৮-এর প্রতি গাছে লতির সংখ্যা ও ওজন প্রতি লতির গড় সংখ্যা ২৪টি এবং গড় ওজন ৮০০ গ্রাম।,False,0.0,0.6165413533834587,0.2941176470588235,0.2941176470588235,0.125,0.23529411764705882,0.7474365,0.75140256,0.74941427
929,agriculture,চর এলাকায় বিনা চাষে পেঁয়াজ বিষয়ে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা সম্পর্কে কী তথ্য আছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,চর এলাকায় বিনা চাষে পেঁয়াজ বিষয়ে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা সম্পর্কে তথ্য আছে। প্রদত্ত তথ্যের মধ্যে প্রতিষ্ঠিত হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,False,0.0,0.875,0.5128205128205128,0.5128205128205128,0.3783783783783784,0.5128205128205128,0.7920706,0.8823484,0.83477587
930,agriculture,বারি পানিকচু-৯ সম্পর্কে লতির গঠন বিষয়ে কী বলা হয়েছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,বারি পানিকচু-৯ সম্পর্কে লতির গঠন বিষয়ে বলা হয়েছে বারি পানিকচু-৯ সম্পর্কে লতির গঠন বিষয়ে।,False,0.0,0.345679012345679,0.0,0.0,0.0,0.0,0.5924751,0.62656546,0.6090436
931,agriculture,সুপারি বিষয়ে গোবর ও রাসায়নিক সার সম্পর্কে কী তথ্য আছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,"সুপারি বিষয়ে গোবর ও রাসায়নিক সার সম্পর্কে তথ্য আছে:

গোবর প্রয়োগের প্রয়োজন নেই: বীজতলার জমির উর্বরতা অনুযায়ী হেক্টরপ্রতি ১৫-২০ টন গোবর প্রয়োগ করতে হবে।

সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ ক",True,0.0,0.945273631840796,0.5357142857142858,0.5357142857142858,0.4814814814814815,0.4642857142857143,0.7770166,0.860006,0.8164077
932,agriculture,মরিচ চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,মরিচ চাষ বা সংগ্রহের জন্য আবহাওয়া উপযোগী।,False,0.0,0.6666666666666665,0.375,0.375,0.0,0.25,0.8699387,0.77641547,0.82052064
933,agriculture,বারি চিয়া ১ কোন সালে অবমুক্ত বা অনুমোদিত হয়েছে?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,বারি চিয়া ১ সালে অবমুক্ত হয়েছে।,False,0.0,0.8771929824561403,0.7142857142857143,0.7142857142857143,0.3333333333333333,0.5714285714285715,0.91000795,0.83350825,0.8700798
934,agriculture,মরিচের রং-সংক্রান্ত বৈশিষ্ট্য কী?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।,মরিচের রং-সংক্রান্ত বৈশিষ্ট্য বারি মরিচ-৬ কালচে গাঢ় কালচে রং থাকে। এই বৈশিষ্ট্য পরিপক্ক অবস্থায় উজ্জ্বল এবং গাঢ় লাল রং বিশিষ্ট।,False,0.0,0.5118483412322274,0.23255813953488372,0.23255813953488372,0.04878048780487805,0.1395348837209302,0.687682,0.70400685,0.6957487
935,agriculture,বারি আলু-১০২-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,বারি আলু-১০২-এর গাছ লম্বা ৩২০০ মিমি হয়।,False,0.0,0.3119266055045871,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.6966183,0.6788187,0.6876033
936,agriculture,বারি চীনাবাদাম-১২ ১০০ বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,বারি চীনাবাদাম-১২ ১০০ বাদামের ওজন ৫৫-৬০ গ্রাম।,False,0.0,0.8307692307692308,0.7058823529411765,0.7058823529411765,0.5333333333333333,0.7058823529411765,0.85365885,0.8550394,0.8543486
937,agriculture,বারি ডাঁটা-৪-এর বীজ কখন সংগ্রহ করা যায়?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,বারি ডাঁটা-৪-এর বীজ সংগ্রহ করা হয় বীজ সংগ্রহের সময়।,False,0.0,0.4705882352941177,0.2727272727272727,0.2727272727272727,0.0,0.18181818181818182,0.7603124,0.74574006,0.7529557
938,agriculture,বারি পাটের আঁশ ছাড়ানো যন্ত্র আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।",বারি পাটের আঁশ ছাড়ানো যন্ত্র আয়-ব্যয় বা মুনাফা সম্পর্কে তথ্য আছে।,False,0.0,0.3,0.0,0.0,0.0,0.0,0.6501771,0.6406044,0.6453553
939,agriculture,বারি আলু-১০৩-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,বারি আলু-১০৩-এর গাছের উচ্চতা হল ৬-৭টি কাণ্ড।,False,0.0,0.48214285714285715,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.7660729,0.74017346,0.75290054
940,agriculture,বার্লি সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,বার্লি সারি পদ্ধতিতে বীজের হার হেক্টর প্রতি ৬০ কেজি বীজ বপন করতে হবে।,False,0.0,0.6935483870967742,0.5217391304347826,0.5217391304347826,0.4761904761904762,0.5217391304347826,0.8240688,0.8365419,0.8302585
941,agriculture,ঝাড়শিমের রোপণ পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,ঝাড়শিমের রোপণ পদ্ধতি সম্পর্কে বলা হয়েছে শিরোনাম: ঝাড়শিম: রোপণ পদ্ধতি।,False,0.0,0.3695652173913044,0.0,0.0,0.0,0.0,0.62176096,0.65784824,0.63929576
942,agriculture,মেটে আলুর ফলন কত?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,মেটে আলুর ফলন ১১৭.৮ টন/হেক্টর।,False,0.0,0.7916666666666667,0.6666666666666666,0.6666666666666666,0.6153846153846153,0.6666666666666666,0.9053053,0.8817682,0.8933817
