id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
917,পানিকচু চারা লাগানোর কত মাস পর থেকে কত মাস পর্যন্ত লতি সংগ্রহ করা যায়?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,পানিকচু চারা লাগানোর পর থেকে লতি সংগ্রহ করা মাস পর্যন্ত হল ১৯৬৪ মাস।,False,0.0,0.912621359223301,0.7692307692307693,0.7692307692307693,0.4166666666666667,0.5384615384615384,0.80781317,0.8271817,0.8173827
918,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে কোন বিষ ব্যবহার বিষয়ে কী বলা হয়েছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে বিষ ব্যবহার করা হয়েছে বিষুবিষ বলা হয়েছে।,False,0.0,0.5714285714285715,0.2608695652173913,0.2608695652173913,0.09523809523809525,0.17391304347826086,0.737648,0.75286365,0.7451782
919,বারি অড়হর-১-এর গাছের উচ্চতা কত?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,বারি অড়হর-১ এর গাছের উচ্চতা ১০ মিটার।,False,0.0,0.9117647058823529,0.5,0.5,0.27272727272727276,0.5,0.8735359,0.7806679,0.824495
920,গম-পাট-রোপা আমন ফসল বিন্যাসের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাসের সার প্রয়োগ হল বাংলাদেশের প্রায় সবচেয়ে বেশি ব্যব,True,0.0,0.45197740112994356,0.12903225806451615,0.12903225806451615,0.0,0.12903225806451615,0.6558538,0.65249014,0.65416765
921,বারি মরিচ-৬-এর ফল সম্পর্কে কী তথ্য আছে?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।",বারি মরিচ-৬ হল একটি প্রজাতি মরিচ যা বাংলাদেশের বাসস্থানীয় মরিচ প্রজাতির একটি উপ-প্�,True,0.0,0.3692307692307692,0.14634146341463417,0.14634146341463417,0.10256410256410256,0.14634146341463417,0.6765185,0.58978385,0.6301808
922,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ক্ষতিকর পোকা বা প্রাণী দমনে নিম্নলিখিত তথ্য,True,0.0,0.3681592039800995,0.0,0.0,0.0,0.0,0.6284888,0.63637614,0.6324079
923,বারি অড়হর-১-এর ১০০ বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,বারি অড়হর-১-এর ১০০ বীজের ওজন প্রায় ১০০ কিলোগ্রাম।,False,0.0,0.6470588235294117,0.38461538461538464,0.38461538461538464,0.16666666666666669,0.3076923076923077,0.78548455,0.7568599,0.77090657
924,পানিকচুর আগাছা ব্যবস্থাপনার গুরুত্বপূর্ণ সময় কত?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,পানিকচুর আগাছা ব্যবস্থাপনার গুরুত্বপূর্ণ সময় হলো প্রাথমিক প্রজন্ম প্রজাতির প্রত,True,0.0,0.4892086330935252,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.6618256,0.6883735,0.67483854
925,বারি চুইঝাল-১-এর কাণ্ড সম্পর্কে কী তথ্য আছে?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।,বারি চুইঝাল-১ এর কাণ্ড হল একটি প্রাণী যার বাহুর দৈর্ঘ্য ১০ সেমি এবং উচ্চতা ১০ সে,True,0.0,0.41666666666666663,0.07407407407407408,0.07407407407407408,0.0,0.07407407407407408,0.70113325,0.729421,0.7149975
926,বারি অড়হর-১ একশটি বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,বারি অড়হর-১ একশটি বীজের ওজন প্রায় ১০০ কিলোগ্রাম।,False,0.0,0.619718309859155,0.39999999999999997,0.39999999999999997,0.08695652173913045,0.24000000000000005,0.7712995,0.7440461,0.7574277
927,মুখীকচু বিষয়ে ডাবল সারি পদ্ধতির রোপণ দূরত্ব সম্পর্কে কী তথ্য আছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,মুখীকচু বিষয়ে ডাবল সারি পদ্ধতির রোপণ দূরত্ব সম্পর্কে তথ্য নেই।,False,0.0,0.6774193548387097,0.4210526315789474,0.4210526315789474,0.23529411764705882,0.4210526315789474,0.7545328,0.7756103,0.7649264
928,বারি পানিকচু-৮-এর প্রতি গাছে লতির সংখ্যা ও ওজন কত?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।",বারি পানিকচু-৮-এর প্রতি গাছে লতির সংখ্যা এবং ওজন হল ১০০ টাকা।,False,0.0,0.532258064516129,0.22222222222222224,0.22222222222222224,0.0,0.14814814814814817,0.7185521,0.7369989,0.7276586
929,চর এলাকায় বিনা চাষে পেঁয়াজ বিষয়ে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা সম্পর্কে কী তথ্য আছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,চর এলাকায় বিনা চাষে পেঁয়াজ বিষয়ে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা সম্পর্কে তারা তথ্�,True,0.0,0.6813186813186813,0.3703703703703704,0.3703703703703704,0.08,0.3703703703703704,0.75510955,0.7873986,0.7709161
930,বারি পানিকচু-৯ সম্পর্কে লতির গঠন বিষয়ে কী বলা হয়েছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,বারি পানিকচু-৯ সম্পর্কে লতির গঠন বিষয়ে বলা হয়েছে বাংলাদেশের প্রাকৃতিক পানিকচু বিষয়,True,0.0,0.29629629629629634,0.0,0.0,0.0,0.0,0.61680615,0.64960855,0.6327825
931,সুপারি বিষয়ে গোবর ও রাসায়নিক সার সম্পর্কে কী তথ্য আছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,"সুপারি বিষয়ে গোবর ও রাসায়নিক সার সম্পর্কে তথ্য আছে:

গোবর এবং রাসায়নিক সার একটি প্র�",True,0.0,0.5614035087719298,0.25,0.25,0.06666666666666667,0.25,0.7529158,0.7009854,0.7260232
932,মরিচ চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,মরিচ চাষ বা সংগ্রহের জন্য আবহাওয়া উপযোগী হলো বাংলাদেশের বর্ষার মধ্যে মরিচ চাষের প্র,True,0.0,0.6419753086419753,0.34782608695652173,0.34782608695652173,0.09523809523809525,0.2608695652173913,0.77114713,0.7370631,0.75372005
933,বারি চিয়া ১ কোন সালে অবমুক্ত বা অনুমোদিত হয়েছে?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,বারি চিয়া ১৯৬১ সালে অবমুক্ত হয়েছে।,False,0.0,0.7931034482758621,0.5714285714285715,0.5714285714285715,0.16666666666666666,0.42857142857142855,0.89196354,0.85283023,0.8719581
934,মরিচের রং-সংক্রান্ত বৈশিষ্ট্য কী?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।,মরিচের রং-সংক্রান্ত বৈশিষ্ট্য হলো এটি মরিচের বিভিন্ন রং থাকলেও এটি একই বৈশিষ্ট্য থ,True,0.0,0.4880952380952381,0.11428571428571427,0.11428571428571427,0.060606060606060615,0.11428571428571427,0.68157166,0.66454685,0.67295164
935,বারি আলু-১০২-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,বারি আলু-১০২-এর গাছ লম্বা হল ১০০ সেমি।,False,0.0,0.3177570093457943,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.6802096,0.6657134,0.67288345
936,বারি চীনাবাদাম-১২ ১০০ বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,বারি চীনাবাদাম-১২ ১০০ বাদামের ওজন প্রায় ১০০ কিলোগ্রাম।,False,0.0,0.6136363636363636,0.35294117647058826,0.35294117647058826,0.13333333333333333,0.35294117647058826,0.7883672,0.7873754,0.787871
937,বারি ডাঁটা-৪-এর বীজ কখন সংগ্রহ করা যায়?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,বারি ডাঁটা-৪-এর বীজ সংগ্রহ করা হয় বাঁধা।,False,0.0,0.48936170212765956,0.19999999999999998,0.19999999999999998,0.0,0.19999999999999998,0.73797816,0.74852794,0.74321556
938,বারি পাটের আঁশ ছাড়ানো যন্ত্র আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।",বারি পাটের আঁশ ছাড়ানো যন্ত্র আয়-ব্যয় বা মুনাফা সম্পর্কে তথ্য নেই।,False,0.0,0.28,0.0,0.0,0.0,0.0,0.6332538,0.63167155,0.63246167
939,বারি আলু-১০৩-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,বারি আলু-১০৩-এর গাছের উচ্চতা ১০০ ফুট।,False,0.0,0.3619047619047619,0.0,0.0,0.0,0.0,0.7063756,0.6750163,0.69034004
940,বার্লি সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,বার্লি সারি পদ্ধতিতে বীজের হার প্রায় ১০০ থেকে ১৫০ হারের মধ্যে হয়।,False,0.0,0.4590163934426229,0.0,0.0,0.0,0.0,0.729571,0.70751745,0.71837497
941,ঝাড়শিমের রোপণ পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,ঝাড়শিমের রোপণ পদ্ধতি হলো একটি প্রক্রিয়া যার লক্ষ্য ঝাড়শিম প্রজাতির প্রতি বিশ্বাস,True,0.0,0.2711864406779661,0.0,0.0,0.0,0.0,0.6318561,0.6659657,0.64846265
942,মেটে আলুর ফলন কত?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,মেটে আলুর ফলন প্রায় ১০০ গ্রাম প্রতি বছর।,False,0.0,0.4415584415584416,0.125,0.125,0.0,0.125,0.7986971,0.7615341,0.779673
943,আলুর টিউবার মথ ব্যবস্থাপনা কীভাবে সংরক্ষণ করতে হবে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,আলুর টিউবার মথ ব্যবস্থাপনা সংরক্ষণ করতে হবে যাতে এটি বাস্তব এবং সঠিক হয়। এটি কর,True,0.0,0.4973544973544973,0.23529411764705882,0.23529411764705882,0.125,0.23529411764705882,0.73844516,0.6912296,0.71405774
944,বারি মুখীকচু-৩ গাছে মুখীর সংখ্যা ও গড় ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,বারি মুখীকচু-৩ গাছে মুখীর সংখ্যা হল ১০০ গাছ।,False,0.0,0.5423728813559322,0.27272727272727276,0.27272727272727276,0.1,0.18181818181818185,0.77887785,0.7763409,0.7776074
945,বারি পাটের আঁশ ছাড়ানো যন্ত্র চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।",বারি পাটের আঁশ ছাড়ানো যন্ত্র চাষের অর্থনৈতিক ফলাফল হলো বারি পাটের আঁশ ছাড়ানো যন্ত্র চ,True,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.590608,0.59970206,0.5951203
946,কাঁঠাল বীজতলায় বপনের পর কতদিনে চারা গজায়?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,কাঁঠাল বীজতলায় বপনের পর চারা গজায় ১০ দিন।,False,0.0,0.7272727272727272,0.25,0.25,0.0,0.1875,0.8551755,0.75868124,0.8040436
947,চীনাবাদামের ফলন কত?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।,চীনাবাদামের ফলন ১৯৬৭ সালে শুধুমাত্র ১০০ বর্গ কিলোমিটার পানি প্রদান করে।,False,0.0,0.36,0.12500000000000003,0.12500000000000003,0.0,0.12500000000000003,0.6831705,0.71162623,0.6971081
948,বারি কফি-১ সম্পর্কে বাগানভেদে চারার সংখ্যা বিষয়ে কী বলা হয়েছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,বারি কফি-১ সম্পর্কে বাগানভেদে চারার সংখ্যা বিষয়ে বলা হয়েছে ১০০ বারি।,False,0.0,0.5637583892617449,0.15384615384615383,0.15384615384615383,0.0,0.15384615384615383,0.71156645,0.72330165,0.717386
949,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ সম্পর্কে কী বলা হয়েছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,"গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ হল একটি বিন্যাস যা গম, পাট, রোপা এবং অন্যান্য ফস",True,0.0,0.3561643835616438,0.05405405405405405,0.05405405405405405,0.0,0.05405405405405405,0.6146296,0.6324386,0.623407
950,পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।",পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি বাংলাদেশের বিভিন্ন ক্ষেত্রে উপযোগী। এটি,True,0.0,0.30894308943089427,0.0,0.0,0.0,0.0,0.6482155,0.64081645,0.64449465
951,সুপারি সম্পর্কে বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,সুপারি সম্পর্কে বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে উৎসে বলা হয়েছে বালুর পরিমাণ হ�,True,0.0,0.5915492957746479,0.3076923076923077,0.3076923076923077,0.25,0.3076923076923077,0.75814474,0.77665204,0.76728684
952,পানিকচুর লতি সংগ্রহের সময়সীমা কী?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,পানিকচুর লতি সংগ্রহের সময়সীমা হল ১৯৬০ থেকে ১৯৬৫ সালের মধ্যে।,False,0.0,0.48275862068965514,0.17391304347826086,0.17391304347826086,0.0,0.08695652173913043,0.6899034,0.6838098,0.6868431
953,চীনাবাদাম সম্পর্কে বপনের মৌসুম ও সময় বিষয়ে কী বলা হয়েছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,চীনাবাদাম সম্পর্কে বপনের মৌসুম ও সময় বলা হয়েছে বলে বলা হয়েছে বাংলাদেশের চীনা�,True,0.0,0.41666666666666663,0.1142857142857143,0.1142857142857143,0.0,0.05714285714285715,0.658003,0.6287012,0.6430184
954,সুপারির উপযুক্ত রোপণের সময় কোনটি?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,সুপারির উপযুক্ত রোপণের সময় হল সপ্তাহের শেষের দিন।,False,0.0,0.37383177570093457,0.0,0.0,0.0,0.0,0.71259,0.7370816,0.7246289
955,আলু কখন বা কীভাবে সংগ্রহ করতে হবে?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।",আলু সংগ্রহ করতে হবে বাংলাদেশের বৃহত্তর অঞ্চলে বাংলাদেশী বাস্তুতন্ত্রের উপর নির্�,True,0.0,0.4153846153846154,0.3,0.3,0.11111111111111112,0.3,0.6887734,0.68734527,0.68805856
956,মসুর পাতা ঝলসানো রোগ চাষে কী পরিমাণ ফলন পাওয়া যায়?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,মসুর পাতা ঝলসানো রোগ চাষে প্রায় ১০০ থেকে ১৫০ ঘন্টা পর্যন্ত ফলন পাওয়া যায়।,False,0.0,0.49729729729729727,0.17142857142857143,0.17142857142857143,0.060606060606060615,0.17142857142857143,0.7493233,0.6994377,0.72352165
957,কফি সম্পর্কে সাধারনত উচ্চতার মাস বিষয়ে কী বলা হয়েছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,কফি সম্পর্কে সাধারনত উচ্চতার মাস বিষয়ে বলা হয়েছে মাসিক।,False,0.0,0.5932203389830508,0.2608695652173913,0.2608695652173913,0.0,0.2608695652173913,0.7332784,0.690247,0.7111123
958,বারি সুপারি-২ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,বারি সুপারি-২ জাতের একটি খোসাসহ শুকনা সুপারির ওজন প্রায় ১০০ কিলোগ্রাম।,False,0.0,0.6260869565217392,0.2727272727272727,0.2727272727272727,0.09999999999999999,0.2727272727272727,0.8141103,0.84254044,0.82808137
959,"বারি সোলার টানেল ড্রায়ার দৈর্ঘ্য, প্রস্থ বা উচ্চতার মাপ কী?","লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।",বারি সোলার টানেল ড্রায়ার দৈর্ঘ্য ১৮.৩০ মিটার।,False,0.0,0.3953488372093023,0.0,0.0,0.0,0.0,0.66614324,0.7045511,0.684809
960,বারি কফি-১ চাষে কী পরিমাণ ফলন পাওয়া যায়?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,বারি কফি-১ চাষে পরিমাণ ফলন পাওয়া যায় ১০০ কিট পাতা।,False,0.0,0.47692307692307695,0.2857142857142857,0.2857142857142857,0.15384615384615385,0.2857142857142857,0.76850027,0.7467404,0.75746405
961,বারি চিনা-২-এর গাছ কতটা লম্বা হয়?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,বারি চিনা-২-এর গাছ লম্বা হল ১০ ফুট।,False,0.0,0.3793103448275862,0.0,0.0,0.0,0.0,0.6880738,0.71661526,0.70205456
962,চুইঝাল সম্পর্কে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে উৎসে কী বলা হয়েছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,চুইঝাল সম্পর্কে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে উৎসে বলা হয়েছে পানি।,False,0.0,0.7294117647058823,0.39999999999999997,0.39999999999999997,0.33333333333333326,0.39999999999999997,0.7772426,0.83268,0.8040068
963,বারি পানিকচু-৮-এর লতির সংখ্যা ও গড় ওজন সম্পর্কে কী তথ্য আছে?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।",বারি পানিকচু-৮-এর লতির সংখ্যা হল ১৮০ এবং গড় ওজন হল ১০০ কিলোগ্রাম।,False,0.0,0.5714285714285715,0.2857142857142857,0.2857142857142857,0.07692307692307693,0.21428571428571427,0.7377645,0.7443908,0.7410628
964,চিনার আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,চিনার আগাছা দমন হলো একটি প্রক্রিয়া যার মধ্যে চিনার আগাছা দমন করা হয়। এই প্রক্রিয়,True,0.0,0.4369747899159664,0.08333333333333334,0.08333333333333334,0.0,0.08333333333333334,0.66853845,0.64296865,0.6555043
965,সুপারি চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,সুপারি চাষের জন্য উপযুক্ত মাটি হলো সমুদ্র মাটি।,False,0.0,0.39560439560439564,0.0,0.0,0.0,0.0,0.6743532,0.66215086,0.6681964
966,গম-পাট-রোপা আমন ফসল বিন্যাস বিষয়ে রোপা আমন জমি আগাছামুক্ত রাখার সময় সম্পর্কে কী তথ্য আছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাস বিষয়ে রোপা আমন জমি আগাছামুক্ত রাখার সময় সম্পর্কে ত�,True,0.0,0.5714285714285715,0.3571428571428571,0.3571428571428571,0.07692307692307691,0.3571428571428571,0.71892047,0.7601147,0.738944
967,চিনার ফসল সংগ্রহের নির্দেশনা কী?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,চিনার ফসল সংগ্রহের নির্দেশনা হলো প্রতিটি ফসলের প্রতিটি ফল নির্ধারণ করুন।,False,0.0,0.43137254901960786,0.10526315789473685,0.10526315789473685,0.0,0.10526315789473685,0.68522584,0.6633301,0.6741002
968,চিয়ার উপযুক্ত বপনের সময় কোনটি?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,চিয়ার উপযুক্ত বপনের সময় হল বাংলাদেশের বছরের শুধুমাত্র দশকের শেষের দিকে যায়।,False,0.0,0.556390977443609,0.2727272727272727,0.2727272727272727,0.0,0.1818181818181818,0.7064323,0.7042606,0.70534474
969,পানিকচু চাষে কতদিন বা কত মাস পর্যন্ত আগাছা নিয়ন্ত্রণে রাখতে হবে?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,পানিকচু চাষে আগাছা নিয়ন্ত্রণে প্রতি মাসে ১৫ দিন পর্যন্ত রাখা হয়।,False,0.0,0.5645161290322581,0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0.74875706,0.75801384,0.75335705
970,পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।",পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তি বাংলাদেশের কৃষি ব্যবস্থাপনার জন্য উল্লে�,True,0.0,0.4107142857142857,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.66485083,0.65825367,0.6615358
971,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসল প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।",বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসল প্রযুক্তি বাংলাদেশের কৃষি বিভাগে উপযোগী।,False,0.0,0.3859649122807018,0.0,0.0,0.0,0.0,0.6991938,0.6817294,0.6903511
972,বারি কফি-১ বিষয়ে বাগানভেদে চারার সংখ্যা সম্পর্কে কী তথ্য আছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,বারি কফি-১ বিষয়ে বাগানভেদে চারার সংখ্যা সম্পর্কে তথ্য আছে না।,False,0.0,0.5342465753424658,0.16,0.16,0.0,0.16,0.7118009,0.7120316,0.71191627
973,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে খুব সহজেই সেচ বিষয়ে কী বলা হয়েছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে খুব সহজেই সেচ বিষয়ে বলা হয়েছে বাংলাদেশের প্রাকৃতিক,True,0.0,0.5111111111111112,0.27586206896551724,0.27586206896551724,0.14814814814814814,0.20689655172413793,0.7029237,0.6898819,0.6963418
974,কাঁঠালের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,কাঁঠালের সার প্রয়োগ হলো বাংলাদেশের একটি প্রধান কৃষি উৎপাদন উৎপাদনকারী উৎপাদনশ,True,0.0,0.4023668639053255,0.14285714285714285,0.14285714285714285,0.07692307692307693,0.14285714285714285,0.6879338,0.67958105,0.6837319
975,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনা চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনা চাষের জন্য উপযুক্ত মাটির পিএইচ হল ১৯৬৭ সালের পর �,True,0.0,0.5641025641025641,0.2,0.2,0.1111111111111111,0.2,0.6783087,0.75370634,0.7140227
