id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
914,সুপারি সম্পর্কে গোবর ও রাসায়নিক সার বিষয়ে কী বলা হয়েছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,"প্রশ্নঃ সুপারি সম্পর্কে গোবর ও রাসায়নিক সার বিষয়ে কী বলা হয়েছে?

উত্তরঃ সুপারি সম্�",True,0.0,0.5494505494505494,0.1935483870967742,0.1935483870967742,0.06896551724137931,0.12903225806451615,0.7073586,0.70793825,0.70764834
915,চুইঝাল: পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে কী তথ্য আছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,"প্রশ্নঃ চুইঝাল: পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে কী তথ্য আছে?

উত্তরঃ পলি�",True,0.0,0.7294117647058823,0.380952380952381,0.380952380952381,0.3157894736842105,0.380952380952381,0.7006599,0.7715745,0.7344093
916,বারি ডাঁটা-৪-এর ফুল আসার সময় সম্পর্কে কী তথ্য আছে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.35754189944134085,0.052631578947368425,0.052631578947368425,0.0,0.052631578947368425,0.62746084,0.6277498,0.62760526
917,পানিকচু চারা লাগানোর কত মাস পর থেকে কত মাস পর্যন্ত লতি সংগ্রহ করা যায়?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.39097744360902253,0.0,0.0,0.0,0.0,0.6370229,0.673326,0.65467155
918,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে কোন বিষ ব্যবহার বিষয়ে কী বলা হয়েছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.36764705882352944,0.0,0.0,0.0,0.0,0.640347,0.6692138,0.6544622
919,বারি অড়হর-১-এর গাছের উচ্চতা কত?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,প্রশ্নঃ বারি অড়হর-১-এর গাছের উচ্চতা হল ১০ মিটার।,False,0.0,0.7848101265822786,0.4615384615384615,0.4615384615384615,0.25,0.4615384615384615,0.8146669,0.782532,0.7982761
920,গম-পাট-রোপা আমন ফসল বিন্যাসের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.40229885057471265,0.13333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.6487286,0.67061627,0.6594909
921,বারি মরিচ-৬-এর ফল সম্পর্কে কী তথ্য আছে?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।","প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.3431372549019608,0.0,0.0,0.0,0.0,0.60929215,0.58884686,0.5988951
922,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,"প্রশ্নগুলো সঠিক উত্তর দিয়ে উত্তর দিতে হবে।

প্রথম প্রশ্ন: টমেটোর চাষে হেক্টরপ্রত",True,0.0,0.4102564102564103,0.125,0.125,0.06666666666666667,0.125,0.65530443,0.6404822,0.64780855
923,বারি অড়হর-১-এর ১০০ বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.60510683,0.613241,0.6091468
924,পানিকচুর আগাছা ব্যবস্থাপনার গুরুত্বপূর্ণ সময় কত?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,"প্রশ্নঃ টমেটো গাছে পার্শ্বকুশি ও মরা পাতা ছাঁটাই করার সুবিধা কী?

উত্তরঃ পার্শ্বকুশ",True,0.0,0.4,0.0,0.0,0.0,0.0,0.6138428,0.6662907,0.6389923
925,বারি চুইঝাল-১-এর কাণ্ড সম্পর্কে কী তথ্য আছে?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।,"প্রশ্নগুলো সঠিক উত্তর দিয়ে উত্তর দিতে হবে।

প্রথম প্রশ্ন: টমেটোর চারা রোপণের দূ",True,0.0,0.31578947368421056,0.0,0.0,0.0,0.0,0.6323268,0.60286844,0.6172463
926,বারি অড়হর-১ একশটি বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,"প্রশ্নঃ বারি অড়হর-১ একশটি বীজের ওজন হলো ১০০ কিলোগ্রাম।

প্রশ্নঃ টমেটোর চাষে",True,0.0,0.5271317829457365,0.27586206896551724,0.27586206896551724,0.07407407407407407,0.13793103448275862,0.6622263,0.7070964,0.68392617
927,মুখীকচু বিষয়ে ডাবল সারি পদ্ধতির রোপণ দূরত্ব সম্পর্কে কী তথ্য আছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.3220338983050847,0.0,0.0,0.0,0.0,0.6535873,0.6635297,0.658521
928,বারি পানিকচু-৮-এর প্রতি গাছে লতির সংখ্যা ও ওজন কত?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।","প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.3687943262411348,0.0,0.0,0.0,0.0,0.5914974,0.6075536,0.599418
929,চর এলাকায় বিনা চাষে পেঁয়াজ বিষয়ে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা সম্পর্কে কী তথ্য আছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি পরিমাণ গোবর সার প্রয়োগ করতে হয় এবং পচা গোবর,True,0.0,0.4444444444444444,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.6621967,0.6842128,0.6730247
930,বারি পানিকচু-৯ সম্পর্কে লতির গঠন বিষয়ে কী বলা হয়েছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.2222222222222223,0.0,0.0,0.0,0.0,0.6127489,0.6494372,0.63055986
931,সুপারি বিষয়ে গোবর ও রাসায়নিক সার সম্পর্কে কী তথ্য আছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,"প্রশ্নঃ সুপারি বিষয়ে গোবর ও রাসায়নিক সার সম্পর্কে তথ্য আছে

প্রশ্নঃ টমেটোর চাষে হে�",True,0.0,0.56353591160221,0.1935483870967742,0.1935483870967742,0.06896551724137931,0.12903225806451615,0.7211516,0.7215789,0.72136515
932,মরিচ চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়েছে।,False,0.0,0.29787234042553196,0.0,0.0,0.0,0.0,0.66447127,0.6252686,0.6442741
933,বারি চিয়া ১ কোন সালে অবমুক্ত বা অনুমোদিত হয়েছে?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,প্রশ্নঃ বারি চিয়া ১ কোন সালে অবমুক্ত বা অনুমোদিত হয়েছে তা নির্ধারণ করতে আমাদের ব,True,0.0,0.7692307692307692,0.43478260869565216,0.43478260869565216,0.19047619047619047,0.3478260869565218,0.6693336,0.7536791,0.7090066
934,মরিচের রং-সংক্রান্ত বৈশিষ্ট্য কী?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।,"প্রশ্নগুলো সঠিক উত্তর দিয়ে উত্তর দিতে হবে।

প্রথম প্রশ্নের উত্তর হলো টমেটোর চাষে",True,0.0,0.4180790960451977,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.65807885,0.64711905,0.6525529
935,বারি আলু-১০২-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.3129251700680273,0.0,0.0,0.0,0.0,0.6361972,0.64665484,0.6413834
936,বারি চীনাবাদাম-১২ ১০০ বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.27826086956521734,0.0,0.0,0.0,0.0,0.60358036,0.6315546,0.6172507
937,বারি ডাঁটা-৪-এর বীজ কখন সংগ্রহ করা যায়?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.33587786259541985,0.08333333333333334,0.08333333333333334,0.0,0.08333333333333334,0.6276309,0.6503631,0.63879484
938,বারি পাটের আঁশ ছাড়ানো যন্ত্র আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।",প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি পরিমাণ গোবর সার প্রয়োগ করতে হয় এবং পচা গোবর,True,0.0,0.2095238095238095,0.0,0.0,0.0,0.0,0.6046734,0.62119776,0.61282426
939,বারি আলু-১০৩-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,প্রশ্নঃ বারি আলু-১০৩-এর গাছের উচ্চতা হলো ১০০ ফুট।,False,0.0,0.34188034188034194,0.0,0.0,0.0,0.0,0.68159944,0.6677731,0.67461544
940,বার্লি সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,"প্রশ্নঃ বার্লি সারি পদ্ধতিতে বীজের হার হল ১০০ গ্রাম প্রতি বছর।

প্রশ্নঃ টমেটোর চাষে",True,0.0,0.4496124031007752,0.0,0.0,0.0,0.0,0.6598692,0.7007347,0.6796883
941,ঝাড়শিমের রোপণ পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.375,0.1,0.1,0.0,0.1,0.63312113,0.6855903,0.6583119
942,মেটে আলুর ফলন কত?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,"প্রশ্নগুলো সঠিক উত্তর দেওয়ার জন্য আমাদের প্রতিটি প্রশ্নের উত্তর দিতে হবে।

প্রথম প",True,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.6096233,0.5881848,0.5987122
943,আলুর টিউবার মথ ব্যবস্থাপনা কীভাবে সংরক্ষণ করতে হবে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.39790575916230364,0.0625,0.0625,0.0,0.0625,0.6672208,0.6767784,0.6719656
944,বারি মুখীকচু-৩ গাছে মুখীর সংখ্যা ও গড় ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.36496350364963503,0.0,0.0,0.0,0.0,0.5990992,0.6292303,0.6137952
945,বারি পাটের আঁশ ছাড়ানো যন্ত্র চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।","প্রশ্নঃ টমেটো গাছে পার্শ্বকুশি ও মরা পাতা ছাঁটাই করার সুবিধা কী?

উত্তরঃ পার্শ্বকুশ",True,0.0,0.2456140350877193,0.0,0.0,0.0,0.0,0.5850617,0.6072175,0.59593374
946,কাঁঠাল বীজতলায় বপনের পর কতদিনে চারা গজায়?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.3692307692307692,0.0,0.0,0.0,0.0,0.6144967,0.6191788,0.61682886
947,চীনাবাদামের ফলন কত?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।,"চীনাবাদামের ফলন হলো পাতা এবং পাতা ছাঁটাই করলে ফলন বৃদ্ধি হয়।

প্রশ্নঃ টমেটো গাছে �",True,0.0,0.28,0.10526315789473682,0.10526315789473682,0.0,0.10526315789473682,0.6271947,0.64681023,0.63685143
948,বারি কফি-১ সম্পর্কে বাগানভেদে চারার সংখ্যা বিষয়ে কী বলা হয়েছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,"প্রশ্নঃ বারি কফি-১ সম্পর্কে বাগানভেদে চারার সংখ্যা বলা হয়েছে ১০০ চারা।

প্রশ্নঃ টম",True,0.0,0.5696202531645569,0.21428571428571427,0.21428571428571427,0.0,0.14285714285714285,0.6581577,0.6883203,0.67290115
949,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ সম্পর্কে কী বলা হয়েছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,"প্রশ্নঃ টমেটো গাছে পার্শ্বকুশি ও মরা পাতা ছাঁটাই করার সুবিধা কী?

উত্তরঃ পার্শ্বকুশ",True,0.0,0.3144654088050315,0.060606060606060615,0.060606060606060615,0.0,0.060606060606060615,0.6135704,0.63115567,0.6222388
950,পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।",প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সমাধান করার জন্য এক,True,0.0,0.3669724770642202,0.0,0.0,0.0,0.0,0.6016427,0.61518705,0.60833955
951,সুপারি সম্পর্কে বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,"প্রশ্নঃ সুপারি সম্পর্কে বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে উৎসে কী বলা হয়েছে?

উ",True,0.0,0.5882352941176471,0.3076923076923077,0.3076923076923077,0.25,0.3076923076923077,0.72092146,0.7854215,0.7517906
952,পানিকচুর লতি সংগ্রহের সময়সীমা কী?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.39097744360902253,0.0,0.0,0.0,0.0,0.6370229,0.673326,0.65467155
953,চীনাবাদাম সম্পর্কে বপনের মৌসুম ও সময় বিষয়ে কী বলা হয়েছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,প্রশ্নঃ চীনাবাদাম সম্পর্কে বপনের মৌসুম ও সময় বিষয়ে বলা হয়েছে প্রথম বছরের চীনাবাদ,True,0.0,0.4043715846994535,0.1142857142857143,0.1142857142857143,0.0,0.05714285714285715,0.6501115,0.6347065,0.6423167
954,সুপারির উপযুক্ত রোপণের সময় কোনটি?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,প্রশ্নঃ সুপারির উপযুক্ত রোপণের সময় হল প্রতিটি সারির প্রতিটি বেডে দুটি চারা রোপ,True,0.0,0.43410852713178294,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.66439426,0.6860332,0.67504036
955,আলু কখন বা কীভাবে সংগ্রহ করতে হবে?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।","প্রশ্নগুলো সঠিক উত্তর দিয়ে উত্তর দিতে হবে।

প্রথম প্রশ্ন: টমেটোর চাষে হেক্টরপ্রত",True,0.0,0.32520325203252026,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.6500438,0.64603364,0.6480325
956,মসুর পাতা ঝলসানো রোগ চাষে কী পরিমাণ ফলন পাওয়া যায়?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.4919786096256684,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.69696474,0.67600894,0.6863269
957,কফি সম্পর্কে সাধারনত উচ্চতার মাস বিষয়ে কী বলা হয়েছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,"প্রশ্নঃ কফি সম্পর্কে সাধারণত উচ্চতার মাস বিষয়ে কী বলা হয়েছে তা নিম্নরূপ:

প্রশ্নঃ ক",True,0.0,0.5547445255474452,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.600871,0.61178327,0.606278
958,বারি সুপারি-২ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.34426229508196726,0.0,0.0,0.0,0.0,0.6306616,0.6568718,0.6434999
959,"বারি সোলার টানেল ড্রায়ার দৈর্ঘ্য, প্রস্থ বা উচ্চতার মাপ কী?","লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।","প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.22033898305084748,0.0,0.0,0.0,0.0,0.5792312,0.59179157,0.58544403
960,বারি কফি-১ চাষে কী পরিমাণ ফলন পাওয়া যায়?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.34615384615384615,0.0,0.0,0.0,0.0,0.64320624,0.65087473,0.6470178
961,বারি চিনা-২-এর গাছ কতটা লম্বা হয়?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.25742574257425743,0.0,0.0,0.0,0.0,0.5806556,0.5902151,0.5853963
962,চুইঝাল সম্পর্কে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে উৎসে কী বলা হয়েছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,প্রশ্নঃ চুইঝাল সম্পর্কে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে উৎসে কী বলা হয়ে,True,0.0,0.7294117647058823,0.380952380952381,0.380952380952381,0.3157894736842105,0.380952380952381,0.73748,0.81798273,0.7756482
963,বারি পানিকচু-৮-এর লতির সংখ্যা ও গড় ওজন সম্পর্কে কী তথ্য আছে?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।","প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.3687943262411348,0.0,0.0,0.0,0.0,0.5914974,0.6075536,0.599418
964,চিনার আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সমাধান করার জন্য এক,True,0.0,0.35593220338983045,0.0,0.0,0.0,0.0,0.63841593,0.6377592,0.6380874
965,সুপারি চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,"প্রশ্নঃ সুপারি চাষের জন্য উপযুক্ত মাটির পিএইচ হলো ১০০ থেকে ১০০.৫ ঘন্টা।

প্রশ্ন",True,0.0,0.4878048780487805,0.22222222222222224,0.22222222222222224,0.08,0.22222222222222224,0.69757074,0.782008,0.73737997
966,গম-পাট-রোপা আমন ফসল বিন্যাস বিষয়ে রোপা আমন জমি আগাছামুক্ত রাখার সময় সম্পর্কে কী তথ্য আছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.3453237410071942,0.0,0.0,0.0,0.0,0.63503796,0.661732,0.6481103
967,চিনার ফসল সংগ্রহের নির্দেশনা কী?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়েছে।,False,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.675582,0.6285128,0.65119797
968,চিয়ার উপযুক্ত বপনের সময় কোনটি?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সমাধান করার জন্য এক,True,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.6111058,0.6008554,0.60593724
969,পানিকচু চাষে কতদিন বা কত মাস পর্যন্ত আগাছা নিয়ন্ত্রণে রাখতে হবে?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,"প্রশ্নঃ টমেটো গাছে পার্শ্বকুশি ও মরা পাতা ছাঁটাই করার সুবিধা কী?

উত্তরঃ পার্শ্বকুশ",True,0.0,0.4,0.0,0.0,0.0,0.0,0.6138428,0.6662907,0.6389923
970,পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।",প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সমাধান করার জন্য এক,True,0.0,0.3669724770642202,0.0,0.0,0.0,0.0,0.6016427,0.61518705,0.60833955
