id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
915,চুইঝাল: পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে কী তথ্য আছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে বীজ বপনের জন্য ব্যবহার হয়।,False,0.0,0.7865168539325842,0.5555555555555556,0.5555555555555556,0.375,0.5555555555555556,0.8928765,0.8827599,0.8877894
916,বারি ডাঁটা-৪-এর ফুল আসার সময় সম্পর্কে কী তথ্য আছে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,ডাঁটার ফুল গাঢ় হলুদ বর্ণের হয় এবং সমভাবে ডাঁটার গাছের ফুল আসার সময় প্রতি গাছে ফুলের সংখ্যা জাত অনুযায়ী হয়ে থাকে।,False,0.0,0.49275362318840576,0.17391304347826086,0.17391304347826086,0.0,0.08695652173913043,0.70708454,0.6817315,0.69417655
917,পানিকচু চারা লাগানোর কত মাস পর থেকে কত মাস পর্যন্ত লতি সংগ্রহ করা যায়?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,লতি সংগ্রহ করার জন্য পানিকচু চারা লাগার সময় বেশি থাকে।,False,0.0,0.6,0.2608695652173913,0.2608695652173913,0.09523809523809525,0.17391304347826086,0.82498825,0.7909605,0.8076161
918,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে কোন বিষ ব্যবহার বিষয়ে কী বলা হয়েছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,বিষ ব্যবহারের প্রয়োজন হয় না।,False,0.0,0.45454545454545453,0.23529411764705882,0.23529411764705882,0.0,0.23529411764705882,0.7961931,0.72775203,0.76043576
919,বারি অড়হর-১-এর গাছের উচ্চতা কত?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,গাছের গড় উচ্চতা ১০-১২ মিটার।,False,0.0,0.782608695652174,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.8410159,0.7014619,0.7649259
920,গম-পাট-রোপা আমন ফসল বিন্যাসের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,সম্পূর্ণ গোবর সার প্রয়োগ: চারা রোপণের ১০-১২ দিন পর সার দিয়ে মাটি বন্ধ করে দিতে হবে।,False,0.0,0.4772727272727273,0.17647058823529413,0.17647058823529413,0.0625,0.17647058823529413,0.72639126,0.7434507,0.734822
921,বারি মরিচ-৬-এর ফল সম্পর্কে কী তথ্য আছে?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।",হেক্টর প্রতি গড় ফলন ৪০-৪৫ টন যা অনুকূল পরিবেশে বাংলাদেশের সর্বোচ্চ ফলনশীল সবলা মরিচ হিসাবে বোরণ করা হয়।,False,0.0,0.38095238095238093,0.044444444444444446,0.044444444444444446,0.0,0.044444444444444446,0.66306096,0.6226835,0.64223826
922,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,সয়াবিন: প্রথম বারে পোকা দমনের ব্যবস্থা রাখা বন্ধ করা উচিত।,False,0.0,0.3111111111111111,0.0,0.0,0.0,0.0,0.7034352,0.6592036,0.68060154
923,বারি অড়হর-১-এর ১০০ বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,বীজের ওজন ১০০ গ্রাম।,False,0.0,1.0,0.4,0.4,0.1111111111111111,0.3,0.86692125,0.7328664,0.79427725
924,পানিকচুর আগাছা ব্যবস্থাপনার গুরুত্বপূর্ণ সময় কত?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,চারা রোপণের ১৫-২০ দিন পর একবার ও ৩০-৪৫ দিন পর দ্বিতীয়বার নিড়ানি দিতে হবে।,False,0.0,0.42857142857142855,0.14814814814814814,0.14814814814814814,0.0,0.14814814814814814,0.6934763,0.71650267,0.7048015
925,বারি চুইঝাল-১-এর কাণ্ড সম্পর্কে কী তথ্য আছে?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।,গাছের দৈর্ঘ্য ২০০ সে.মি. এবং যুক্তরাশ ১.৫ মি. যার কাণ্ড হালকা বাদামী রং এর।,False,0.0,0.48214285714285715,0.23076923076923075,0.23076923076923075,0.08333333333333334,0.23076923076923075,0.7289648,0.81577456,0.7699305
926,বারি অড়হর-১ একশটি বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,অড়হর-১ এর বীজের আকার বেশি হওয়ায় খোসামুক্ত হলে ১০ কেজি বীজের আবহাওয়া করা হয়।,False,0.0,0.45588235294117646,0.12903225806451615,0.12903225806451615,0.0,0.06451612903225808,0.67904466,0.66426367,0.67157286
927,মুখীকচু বিষয়ে ডাবল সারি পদ্ধতির রোপণ দূরত্ব সম্পর্কে কী তথ্য আছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব ২৫ সে.মি. (মাটি থেকে মাটির মধ্যে ২ সেমি)।,False,0.0,0.9210526315789473,0.5217391304347826,0.5217391304347826,0.380952380952381,0.5217391304347826,0.8490023,0.91023093,0.8785511
928,বারি পানিকচু-৮-এর প্রতি গাছে লতির সংখ্যা ও ওজন কত?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।","প্রতিটি লতির গড় ওজন ১০ গ্রাম, দৈর্ঘ্য ৫৭ সে.মি. এবং ব্যাস প্রায় ১.০ সে.মি.।",False,0.0,0.9007633587786259,0.5806451612903226,0.5806451612903226,0.3448275862068966,0.5161290322580646,0.87812847,0.93117213,0.9038727
929,চর এলাকায় বিনা চাষে পেঁয়াজ বিষয়ে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা সম্পর্কে কী তথ্য আছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,চারা বিনা কাটার মাধ্যমে আর্দ্রতা সম্পন্ন।,False,0.0,0.49056603773584906,0.21052631578947367,0.21052631578947367,0.0,0.21052631578947367,0.7941944,0.74848896,0.77066463
930,বারি পানিকচু-৯ সম্পর্কে লতির গঠন বিষয়ে কী বলা হয়েছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,লতি তুলনামূলক মোটা এবং খাটো।,False,0.0,0.7727272727272728,0.5454545454545454,0.5454545454545454,0.22222222222222224,0.5454545454545454,0.88909185,0.84999293,0.8691029
931,সুপারি বিষয়ে গোবর ও রাসায়নিক সার সম্পর্কে কী তথ্য আছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,গোবর সালফেট ও রাসায়নিক সার মাটিতে সবচেয়ে ভালভাবে প্রয়োগ করা যায়।,False,0.0,0.5591397849462365,0.2857142857142857,0.2857142857142857,0.07692307692307693,0.21428571428571427,0.79486835,0.7545008,0.7741588
932,মরিচ চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,মরিচ চাষের সময় মে-জুন মাসের শুরু থেকে মাস পর্যন্ত আবহাওয়া করা যায়।,False,0.0,0.5528455284552846,0.27272727272727276,0.27272727272727276,0.1,0.18181818181818185,0.7646824,0.7374335,0.7508108
933,বারি চিয়া ১ কোন সালে অবমুক্ত বা অনুমোদিত হয়েছে?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,বিশ্ব বিপাক যুক্তি অনুসরণ করে বাংলাদেশে এই জাতটি চিয়া এর সুবিধাযুক্ত এবং অমুক্ত হওয়ায় ২০ ফেব্রুয়ারী থেকে ২০ নভেম্বর মাসের শুরু থেকে শেষ পর্যন্ত (বারি চিয়া ১ এর জন্য সালে) চাষ উপযুক্ত হয়।,False,0.0,0.8059701492537313,0.2926829268292683,0.2926829268292683,0.10256410256410256,0.14634146341463414,0.6631186,0.78706545,0.71979517
934,মরিচের রং-সংক্রান্ত বৈশিষ্ট্য কী?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।,মরিচ গাছের বৃদ্ধির সময় বৃদ্ধির রং গাঢ় হলুদ বর্ণের হয়।,False,0.0,0.3949044585987261,0.12903225806451613,0.12903225806451613,0.0,0.12903225806451613,0.67751133,0.67320967,0.67535365
935,বারি আলু-১০২-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৩-৫টি কাণ্ড থাকে।,False,0.0,0.9784172661870504,0.7826086956521738,0.7826086956521738,0.5714285714285713,0.7826086956521738,0.9920088,0.9920088,0.9920088
936,বারি চীনাবাদাম-১২ ১০০ বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,১২টি বাদাম যার মোট ওজন ১২০ কেজি এবং বাদামের অবস্থান প্রতি ওজন ৮ গ্রাম।,False,0.0,0.6181818181818182,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.79626924,0.77002454,0.78292704
937,বারি ডাঁটা-৪-এর বীজ কখন সংগ্রহ করা যায়?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,ডাঁটার বীজ সাধারণ তাপমাত্রা যুক্ত অগভীর ডাঁটা চাষের সময় নিড়ানী বপন করতে হয়।,False,0.0,0.3816793893129771,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.7107105,0.719375,0.71501654
938,বারি পাটের আঁশ ছাড়ানো যন্ত্র আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।",পাটের আঁশ বিক্রি করার জন্য একটি পাটের চারা রোপণের পর একটি বীজ দিয়ে মাটি সমান করে ভালভাবে রোপণ করলে কাণ্ড ও বীজ দেখা যায় এবং পাটের চারা গজানোর পর জমিতে প্রয়োগ করলে আঁশ পরিপক্ক হয়।,False,0.0,0.19318181818181812,0.0,0.0,0.0,0.0,0.59437287,0.5977368,0.5960501
939,বারি আলু-১০৩-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৩-৫টি কাণ্ড থাকে।,False,0.0,0.9640287769784173,0.6956521739130435,0.6956521739130435,0.47619047619047616,0.6956521739130435,0.99103534,0.99103534,0.99103534
940,বার্লি সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,সারি পদ্ধতিতে গাছে বীজের হার ২-৩ কেজি।,False,0.0,0.4946236559139785,0.11111111111111112,0.11111111111111112,0.0,0.11111111111111112,0.77761036,0.73745716,0.75700164
941,ঝাড়শিমের রোপণ পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,প্রথমে বীজ বপনের উপযুক্ত সময় নির্ধানে সহায়তা করে ফসলের বীজ ও খাটো টিএসহিড্রেট বাদ দিয়ে ঝাড়শিম রোপণ করতে হবে।,False,0.0,0.35211267605633806,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.69344455,0.7468029,0.71913534
942,মেটে আলুর ফলন কত?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,হেক্টর প্রতি গড় ফলন ৩৪.৮২ টন যা অনুকূল পরিবেশে বাংলাদেশের আবহাওয়ায় সর্বোচ্চ ৪০ টন পর্যন্ত হয়।,False,0.0,0.6296296296296297,0.31999999999999995,0.31999999999999995,0.08695652173913043,0.24,0.74419165,0.8028971,0.7724306
943,আলুর টিউবার মথ ব্যবস্থাপনা কীভাবে সংরক্ষণ করতে হবে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,টিউবার গাছের গোড়ায় সারি থেকে সারির দূরত্বে বেশি সময় প্রয়োজন হয় এবং টিউবারের গাছের অক্ষ থেকে অক্ষের দূরত্বে বেশি সময় প্রয়োজন হয়।,False,0.0,0.3883495145631068,0.04878048780487805,0.04878048780487805,0.0,0.04878048780487805,0.6696471,0.64765763,0.65846884
944,বারি মুখীকচু-৩ গাছে মুখীর সংখ্যা ও গড় ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,"গাছের গড় উচ্চতা ২৫-৩৫ সে.মি. এবং মুখীর সংখ্যা ৩০০টি, গাছের অক্ষ পরিচ্ছন্ন এবং গাছের দৈর্ঘ্য ২৫ সে.মি.।",False,0.0,0.582089552238806,0.30303030303030304,0.30303030303030304,0.06451612903225808,0.18181818181818185,0.7259043,0.81812567,0.76926094
945,বারি পাটের আঁশ ছাড়ানো যন্ত্র চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।",প্রতি কেজি আঁশের মূল্য প্রায় ১৪.০০ বার বার সার � উপযোগী হয় এবং প্রতি লিটার গোবরের মুদ্রা ১৬.০০ টাকা এবং প্রতি কিলো লিটার ইউরিয়ার মুদ্রা ১.৫০ টাকা।,False,0.0,0.5652173913043478,0.16666666666666663,0.16666666666666663,0.058823529411764705,0.16666666666666663,0.6733317,0.7376734,0.7040356
946,কাঁঠাল বীজতলায় বপনের পর কতদিনে চারা গজায়?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,বীজতলায় লাগানোর ২০-২৫ দিনের মধ্যে বপনের পর চারা গজায়।,False,0.0,0.5205479452054794,0.23529411764705882,0.23529411764705882,0.0625,0.23529411764705882,0.8250636,0.7540495,0.78795975
947,চীনাবাদামের ফলন কত?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।,বীজ বপনের পর গড়ে প্রায় ৩-৪ টি কিস্তিতে বীজ প্রয়োগ করলে ৭-৯ কিস্তি লাগানোর উপযোগী হয়।,False,0.0,0.23008849557522126,0.0,0.0,0.0,0.0,0.65022975,0.688177,0.66866535
948,বারি কফি-১ সম্পর্কে বাগানভেদে চারার সংখ্যা বিষয়ে কী বলা হয়েছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,বাগানটিতে ৪-৫ চারা প্রয়োজন।,False,0.0,0.3214285714285714,0.10526315789473682,0.10526315789473682,0.0,0.10526315789473682,0.7092527,0.6660085,0.68695074
949,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ সম্পর্কে কী বলা হয়েছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,সেচ ব্যবস্থাপনা: চারা রোপণের ১৫ দিন পর একবার ও ৩০ দিনের মাথায় ২য় বার প্রয়োগ করতে হবে।,False,0.0,0.548780487804878,0.27027027027027023,0.27027027027027023,0.05714285714285714,0.2162162162162162,0.71364236,0.7476761,0.7302629
950,পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।",প্রযুক্তি ব্যবহারের তথ্য: প্রযুক্তি: কম্পোস্ট ব্যবস্থাপনা: জাত: বাংলাদেশ জাত: পালংশাক উপযোগী ক্ষেত্র: কৃষি পরিবারের সকল অঞ্চলে এটি চাষ উপযোগী।,False,0.0,0.36708860759493667,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.6658547,0.7002758,0.6826316
951,সুপারি সম্পর্কে বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,বীজতলার মাটিতে বালুর পরিমাণ প্রায় উপরি থাকে।,False,0.0,0.7605633802816902,0.4,0.4,0.3333333333333333,0.4,0.9073175,0.8192163,0.8610191
952,পানিকচুর লতি সংগ্রহের সময়সীমা কী?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,লতি গাছের বয়স ৩০-৩৫ বছর ও সংগ্রহের উপযোগী সময় হেক্টর প্রতি ১০ টন ইউরিয়া এবং ৩০ দিন সময় গাছের বয়স ২০ হতে ২৩ দিন।,False,0.0,0.40540540540540543,0.052631578947368425,0.052631578947368425,0.0,0.052631578947368425,0.6512358,0.68163556,0.666089
953,চীনাবাদাম সম্পর্কে বপনের মৌসুম ও সময় বিষয়ে কী বলা হয়েছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,"চীনাবাদাম গাছের বয়স: ২০-২৫ বছর (খাওয়ার উপযোগী), ফসলের সময়: মার্চ-মার্চ (বীজ হতে বীজ), আগস্ট-আগস্ট (বীজ হতে বীজ), সেপ্টেম্বর-সেপ্টেম্বর (গাছ খাওয়ার উপযোগী),",False,0.0,0.4712041884816754,0.1276595744680851,0.1276595744680851,0.0,0.1276595744680851,0.68559724,0.662065,0.6736257
954,সুপারির উপযুক্ত রোপণের সময় কোনটি?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,সুপারি চাষ রোপণের সময় মে-জুন মাসের শুরু থেকে মাস পর্যন্ত এটি করা যায়।,False,0.0,0.671875,0.5,0.5,0.18181818181818185,0.5,0.8077119,0.853844,0.83013755
955,আলু কখন বা কীভাবে সংগ্রহ করতে হবে?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।",বীজ বপনের পর প্রয়োজনবোধে আলুর সাথে মিশিয়ে বীজ বপন করতে হবে।,False,0.0,0.4112149532710281,0.19999999999999998,0.19999999999999998,0.11111111111111112,0.19999999999999998,0.71405005,0.70081335,0.7073698
956,মসুর পাতা ঝলসানো রোগ চাষে কী পরিমাণ ফলন পাওয়া যায়?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,হেক্টর প্রতি গড় ফলন ৩৫.৮২ টন যা অনুকূল পরিবেশে বাংলাদেশের আবহাওয়ায় সর্বোচ্চ ৪০ টন পর্যন্ত হয়।,False,0.0,0.4433497536945813,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.6934349,0.6625734,0.67765296
957,কফি সম্পর্কে সাধারনত উচ্চতার মাস বিষয়ে কী বলা হয়েছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,সাধারনত বীজ বপনের ৩০-৪০ দিনের মধ্যে থেকে ফল হারাতে সহজে পাতা হয় এবং অঙ্কুরোদগম পরিবর্তনশীল ফল হोता বিশিষ্ট কফি পাতা মাস ফুল হারানোর উপযুক্ত সময়।,False,0.0,0.43037974683544306,0.2,0.2,0.052631578947368425,0.2,0.69027,0.72954,0.70936185
958,বারি সুপারি-২ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,খোসা সহ শুকনা সুপারির গড় ওজন ৪৪.৬৯ গ্রাম।,False,0.0,0.9210526315789473,0.7368421052631577,0.7368421052631577,0.47058823529411764,0.7368421052631577,0.97839916,0.96079975,0.96951956
959,"বারি সোলার টানেল ড্রায়ার দৈর্ঘ্য, প্রস্থ বা উচ্চতার মাপ কী?","লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।",ড্রায়ার দৈর্ঘ্য ৮০ সে.মি. এবং প্রস্থ ৬৭ সে.মি.।,False,0.0,0.3,0.0,0.0,0.0,0.0,0.72589624,0.7568242,0.74103767
960,বারি কফি-১ চাষে কী পরিমাণ ফলন পাওয়া যায়?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,তিন বছর বয়সী প্রতি গাছের ফলন ৯-১১ কেজি।,False,0.0,0.5283018867924528,0.23076923076923078,0.23076923076923078,0.0,0.23076923076923078,0.7851032,0.71472245,0.74826145
961,বারি চিনা-২-এর গাছ কতটা লম্বা হয়?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,গাছের উচ্চতা ১০-১২ মিটার।,False,0.0,0.7083333333333333,0.3636363636363636,0.3636363636363636,0.22222222222222224,0.3636363636363636,0.9136321,0.8303499,0.87000245
962,চুইঝাল সম্পর্কে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে উৎসে কী বলা হয়েছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,চুইঝালের বীজ হলুদ বর্ণের এবং পলিব্যাগ কাটার পর চারা পরবর্তীতে বীজ উত্তোলন করা হয়।,False,0.0,0.7294117647058823,0.43478260869565216,0.43478260869565216,0.1904761904761905,0.43478260869565216,0.73289955,0.7894097,0.7601057
963,বারি পানিকচু-৮-এর লতির সংখ্যা ও গড় ওজন সম্পর্কে কী তথ্য আছে?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।","প্রতিটি লতির গড় ওজন ৩৭ গ্রাম, দৈর্ঘ্য ৬৪ সে.মি. এবং ব্যাস প্রায় ১.০ সে.মি.।",False,0.0,0.8869565217391304,0.5806451612903226,0.5806451612903226,0.3448275862068966,0.5161290322580646,0.8782788,0.9327577,0.9046988
964,চিনার আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,চিনার জাতের মাটিতে আগাছা দমনের জন্য বেশি প্রয়োজন হয়।,False,0.0,0.45283018867924524,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.73940706,0.72456396,0.7319103
965,সুপারি চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,"পিএইচ ৬.০-৬.৫ এ সুপারি একটি উপযুক্ত ফসল, কিন্তু অধিক ধান ও পলিযুক্ত ফসল জাত হলে অন্য ফসলের মত এটি কাটার উপযোগী নয়।",False,0.0,0.4615384615384615,0.2631578947368421,0.2631578947368421,0.05555555555555555,0.2105263157894737,0.6938116,0.7777979,0.73340815
966,গম-পাট-রোপা আমন ফসল বিন্যাস বিষয়ে রোপা আমন জমি আগাছামুক্ত রাখার সময় সম্পর্কে কী তথ্য আছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,রোপা আমন জমি চারা রোপণের ১৫ দিন পর একবার ও ৩০ দিন পর দ্বিতীয়বার নিড়ানি দিতে হবে এমন আগাছা দমনের জন্য সম্পূর্ণ আগাছামুক্ত রাখতে হবে।,False,0.0,0.7843137254901962,0.4210526315789474,0.4210526315789474,0.16666666666666666,0.4210526315789474,0.7640618,0.8177122,0.7899772
967,চিনার ফসল সংগ্রহের নির্দেশনা কী?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,বীজ রোপণের ১২-১৫ দিন পর চিনা উপকৃত হয়।,False,0.0,0.4675324675324676,0.11764705882352941,0.11764705882352941,0.0,0.11764705882352941,0.73371077,0.7301047,0.73190325
968,চিয়ার উপযুক্ত বপনের সময় কোনটি?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,চিয়ার এমন একটি ফসল যা রবি ও খরিফ-১ উভয় মৌসুমে চাষ করা যায়।,False,0.0,0.3620689655172413,0.0,0.0,0.0,0.0,0.6573952,0.65366066,0.6555226
969,পানিকচু চাষে কতদিন বা কত মাস পর্যন্ত আগাছা নিয়ন্ত্রণে রাখতে হবে?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,আগাছা পরিষ্কার করার ২০-২৫ দিনের মধ্যে আগাছা দমনের ব্যবস্থা করতে হবে।,False,0.0,0.43333333333333335,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.7474719,0.7501881,0.7488276
970,পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।",প্রযুক্তি: কোপার্বত ও ব্রহ্মপুত্র জমি এমন দুই জমি যেখানে পানি নিষ্কাশনের সুবিধা আছে সে জমি সবচেয়ে ভালো হয়ে থাকে।,False,0.0,0.2837837837837837,0.0,0.0,0.0,0.0,0.6256404,0.6621994,0.64340097
