id,question,gold,prediction,truncated,method,extractive_score
946,কাঁঠাল বীজতলায় বপনের পর কতদিনে চারা গজায়?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,False,extractive,6.5234375
947,চীনাবাদামের ফলন কত?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।,চীনাবাদামের ফলন হেক্টরপ্রতি ২.২৫-২.৫ টন।,False,generative,-1.2431640625
948,বারি কফি-১ সম্পর্কে বাগানভেদে চারার সংখ্যা বিষয়ে কী বলা হয়েছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,False,generative,-0.6220703125
949,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ সম্পর্কে কী বলা হয়েছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনায় চারার তিন পাতা বয়সে প্রথম সেচ ও দ্বিতীয় স,True,generative,-6.37890625
950,পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।",পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি মাটি ও জমির উপযোগিতা বাড়াতে উপযোগী।,False,generative,-9.671875
951,সুপারি সম্পর্কে বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,False,generative,-1.3759765625
952,পানিকচুর লতি সংগ্রহের সময়সীমা কী?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,False,extractive,2.01953125
953,চীনাবাদাম সম্পর্কে বপনের মৌসুম ও সময় বিষয়ে কী বলা হয়েছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,চীনাবাদাম রবি ও খরিফ উভয় মৌসুমে বপন করা যায়।,False,generative,0.490966796875
954,সুপারির উপযুক্ত রোপণের সময় কোনটি?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,False,generative,0.430908203125
955,আলু কখন বা কীভাবে সংগ্রহ করতে হবে?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।","আলু শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে উত্তোলন করতে হবে। মেটে আলু যখন অধিকাংশ পাতা হলুদ বর্ণ �",True,generative,0.28759765625
956,মসুর পাতা ঝলসানো রোগ চাষে কী পরিমাণ ফলন পাওয়া যায়?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,False,extractive,1.775390625
957,কফি সম্পর্কে সাধারনত উচ্চতার মাস বিষয়ে কী বলা হয়েছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,False,generative,-4.10546875
958,বারি সুপারি-২ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,False,extractive,6.59375
959,"বারি সোলার টানেল ড্রায়ার দৈর্ঘ্য, প্রস্থ বা উচ্চতার মাপ কী?","লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।","লম্বা ৩২০০ মিমি, চওড়া ১২০০ মিমি, উচ্চতা ৭২০ মিমি।",False,generative,-1.982421875
960,বারি কফি-১ চাষে কী পরিমাণ ফলন পাওয়া যায়?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,False,extractive,6.12890625
961,বারি চিনা-২-এর গাছ কতটা লম্বা হয়?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,বারি চিনা-২-এর গাছের উচ্চতা ৮২-৮৪ সে.মি।,False,generative,-1.6484375
962,চুইঝাল সম্পর্কে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে উৎসে কী বলা হয়েছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,False,generative,0.432861328125
963,বারি পানিকচু-৮-এর লতির সংখ্যা ও গড় ওজন সম্পর্কে কী তথ্য আছে?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।",গাছপ্রতি লতির গড় সংখ্যা ২৪টি এবং গড় ওজন ৮০০ গ্রাম।,False,extractive,1.798828125
964,চিনার আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,False,generative,-1.216796875
965,সুপারি চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,"সুপারি চাষের জন্য উর্বর ও মাঝারি ধরনের মাটি অর্থাৎ হালকা বুনটের মাটি উত্তম, তবে বেলে দো-আঁশ মাটি সবচেয়ে উপযোগী।",False,extractive,3.177734375
966,গম-পাট-রোপা আমন ফসল বিন্যাস বিষয়ে রোপা আমন জমি আগাছামুক্ত রাখার সময় সম্পর্কে কী তথ্য আছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,False,extractive,5.3125
967,চিনার ফসল সংগ্রহের নির্দেশনা কী?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,চিনা ফসল সংগ্রহ ৯৬-১০৫ দিনে উপযোগী হয়।,False,generative,-3.716796875
968,চিয়ার উপযুক্ত বপনের সময় কোনটি?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,False,generative,-0.3310546875
969,পানিকচু চাষে কতদিন বা কত মাস পর্যন্ত আগাছা নিয়ন্ত্রণে রাখতে হবে?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,পানিকচুর জমি সবসময় আগাছামুক্ত রাখতে হবে।,False,generative,-0.3740234375
970,পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।","অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।",False,generative,-2.798828125
971,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসল প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।","বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসল প্রযুক্তি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপ",True,generative,-1.162109375
972,বারি কফি-১ বিষয়ে বাগানভেদে চারার সংখ্যা সম্পর্কে কী তথ্য আছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,False,generative,-0.1258544921875
973,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে খুব সহজেই সেচ বিষয়ে কী বলা হয়েছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ কর,True,generative,-0.28857421875
974,কাঁঠালের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ ক,True,generative,0.56201171875
975,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনা চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,False,generative,0.11395263671875
976,চিনার আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,False,generative,-4.31640625
977,সুপারি: বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে কী তথ্য আছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,False,extractive,2.78515625
978,আলুর ফসল সংগ্রহের নির্দেশনা কী?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।","শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে এবং আলু উঠানোর পর প্রখর রৌদ্রে রাখ",True,generative,-4.14453125
979,বারি কফি-১ বিষয়ে পাকা অবস্থায় লাল সম্পর্কে কী তথ্য আছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,False,generative,0.2607421875
980,অড়হর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,False,generative,-1.06640625
981,চিয়ার সারের মাত্রা সম্পর্কে কী তথ্য আছে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।","চিয়ার সারের মাত্রা সম্পর্কে নিম্নলিখিত তথ্য উল্লেখ করা হয়েছে: ইউরিয়া: ১৫০ কেজি/হেক্টর, �",True,generative,-6.58984375
982,বারি মেটে আলু-৪-এর শুষ্ক পদার্থের পরিমাণ কত?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,False,extractive,1.4150390625
983,চীনাবাদাম বিষয়ে বপনের মৌসুম ও সময় সম্পর্কে কী তথ্য আছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,চীনাবাদাম রবি ও খরিফ উভয় মৌসুমে বপন করা যায়। মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্�,True,generative,0.802734375
984,কফি বিষয়ে সাধারনত উচ্চতার মাস সম্পর্কে কী তথ্য আছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,False,generative,-3.998046875
985,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস চাষে কী পরিমাণ ফলন পাওয়া যায়?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,False,extractive,2.73828125
986,লটকন চাষে গাছের গোড়া থেকে কত দূরে সার প্রয়োগ করতে হবে?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,প্রতি বছর বর্ষার আগে ও পরে গাছের গোড়া থেকে ৫০ সেমি দূরে সার প্রয়োগ করতে হবে।,False,extractive,2.390625
987,সুপারির মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,False,generative,-0.88134765625
988,মসুর পাতা ঝলসানো রোগের ফলন কত?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,এ প্রযুক্তির মাধ্যমে মসুরের রোগ দমনের সাথে সাথে মসুর ডালের দানাও পরিপুষ্ট হয়।,False,generative,-2.658203125
989,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনার মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,False,generative,-1.025390625
990,কাঁঠালের বীজ থেকে চারা গজাতে কতদিন লাগে?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,False,extractive,5.76953125
991,চীনাবাদাম বিষয়ে বেলে দো-আঁশ মাটির সুবিধা সম্পর্কে কী তথ্য আছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,False,extractive,4.1796875
992,চীনাবাদাম চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,চীনাবাদাম চাষে মধ্যম বৃষ্টিপাত (৫০০-১০০০ মি.মি.) ও তুলনামূলকভাবে অধিক তাপমাত্রা দরকার হয়।,False,extractive,2.716796875
993,ঝাড়শিম কীভাবে রোপণ করতে হবে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,False,generative,-5.07421875
994,চুইঝাল বিষয়ে গাছের গোড়া সম্পর্কে কী তথ্য আছে?,সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে।,প্রতি বছর বর্ষার আগে ও পরে গাছের গোড়া থেকে ৫০ সেমি দূরে সার প্রয়োগ করতে হবে। সার দেয়া,True,generative,-7.046875
995,চুইঝালের বংশবিস্তার সম্পর্কে কী তথ্য আছে?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,False,extractive,4.07421875
996,বারি আলু-১০১ কতদিনে পরিপক্ব হয়?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,False,extractive,3.3046875
997,আলুর শাঁস ও চোখ সম্পর্কে কী তথ্য আছে?,"শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।","আলুর চামড়া মসৃণ ও রং লাল, শাঁসের রং সাদা, চোখ কিছুটা গভীরে থাকে।",False,extractive,2.15625
998,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।,চর এলাকায় পেঁয়াজ বীজ বপনের ২০-২৫ দিনের মধ্যে আগাছা দমনের ব্যবস্থা নিতে হবে।,False,extractive,2.302734375
999,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে মারাত্মক আক্রমণে পাতা বিষয়ে কী বলা হয়েছে?,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,False,generative,-3.984375
1000,কাসাভা বিষয়ে কন্দ সংগ্রহের সময় সম্পর্কে কী তথ্য আছে?,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,False,extractive,3.548828125
