id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
915,চুইঝাল: পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে কী তথ্য আছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে প্রমাণ আছে যে পলিব্যাগ উৎপাদিত চারা প্রকৃত,True,0.0,0.7294117647058823,0.380952380952381,0.380952380952381,0.3157894736842105,0.380952380952381,0.76928383,0.7775522,0.7733959
916,বারি ডাঁটা-৪-এর ফুল আসার সময় সম্পর্কে কী তথ্য আছে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,"বারি ডাঁটা-৪-এর ফুল আসার সময় সম্পর্কে তথ্য হলো:

বারি ডাঁটা-৪-এর ফুল আসার সময় �",True,0.0,0.5079365079365079,0.19047619047619052,0.19047619047619052,0.1,0.19047619047619052,0.6666807,0.61067635,0.63745075
917,পানিকচু চারা লাগানোর কত মাস পর থেকে কত মাস পর্যন্ত লতি সংগ্রহ করা যায়?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,পানিকচু চারা লাগানোর পর থেকে লতি সংগ্রহ করা মাস পর্যন্ত হল ১০ মাস।,False,0.0,0.912621359223301,0.7692307692307693,0.7692307692307693,0.4166666666666667,0.5384615384615384,0.85279566,0.86412656,0.8584237
918,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে কোন বিষ ব্যবহার বিষয়ে কী বলা হয়েছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,প্রশ্নটি বাংলায় উত্তর দিতে হবে। প্রশ্নটি মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে বলা হয়,True,0.0,0.4580152671755725,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.68341416,0.71502376,0.69886166
919,বারি অড়হর-১-এর গাছের উচ্চতা কত?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,বারি অড়হর-১-এর গাছের উচ্চতা ১০ মিটার।,False,0.0,0.9117647058823529,0.5,0.5,0.27272727272727276,0.5,0.86993724,0.78285307,0.8241009
920,গম-পাট-রোপা আমন ফসল বিন্যাসের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাসের সার প্রয়োগ সম্পর্কে বলা হয়েছে যেখানে গম এবং পাট এব,True,0.0,0.4069767441860465,0.1818181818181818,0.1818181818181818,0.0,0.12121212121212122,0.65915173,0.66693544,0.6630207
921,বারি মরিচ-৬-এর ফল সম্পর্কে কী তথ্য আছে?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।",বারি মরিচ-৬ এর ফল হল বারি মরিচ। এটি একটি বাস্তুতন্ত্র যা বাংলাদেশের বিভিন্দ্র প্রদেশে ব,True,0.0,0.4039408866995074,0.14285714285714285,0.14285714285714285,0.1,0.14285714285714285,0.6891338,0.587402,0.6342142
922,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,"প্রশ্নটি সঠিক উত্তর দেওয়ার জন্য, আমাদের প্রথমে প্রশ্নে দেওয়া তথ্য বিশ্লেষণ করতে",True,0.0,0.35467980295566504,0.0,0.0,0.0,0.0,0.646876,0.62143874,0.63390225
923,বারি অড়হর-১-এর ১০০ বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,বারি অড়হর-১-এর ১০০ বীজের ওজন হল ১০০ কিলোগ্রাম।,False,0.0,0.5523809523809524,0.3076923076923077,0.3076923076923077,0.16666666666666669,0.23076923076923075,0.77575207,0.74341387,0.7592388
924,পানিকচুর আগাছা ব্যবস্থাপনার গুরুত্বপূর্ণ সময় কত?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,পানিকচুর আগাছা ব্যবস্থাপনার গুরুত্বপূর্ণ সময় হলো প্রতি বছর পানিকচুর আগাছার বৃ,True,0.0,0.453125,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.6556589,0.65502393,0.65534127
925,বারি চুইঝাল-১-এর কাণ্ড সম্পর্কে কী তথ্য আছে?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।,বারি চুইঝাল-১-এর কাণ্ড সম্পর্কে তথ্য হলো যে এটি একটি প্রজাতির কাণ্ডের সম্পর্ক বোঝার,True,0.0,0.41269841269841273,0.08,0.08,0.0,0.08,0.6581154,0.64498794,0.6514855
926,বারি অড়হর-১ একশটি বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,বারি অড়হর-১ একশটি বীজের ওজন হল ১০০ কিলোগ্রাম।,False,0.0,0.537037037037037,0.32,0.32,0.08695652173913045,0.16,0.7642387,0.73679596,0.75026643
927,মুখীকচু বিষয়ে ডাবল সারি পদ্ধতির রোপণ দূরত্ব সম্পর্কে কী তথ্য আছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,প্রশ্নটি বাংলায় উত্তর দিতে হবে। প্রশ্নটি মুখীকচু বিষয়ে ডাবল সারি পদ্ধতির রোপ,True,0.0,0.4954128440366973,0.1904761904761905,0.1904761904761905,0.10526315789473685,0.1904761904761905,0.7168554,0.7236943,0.7202586
928,বারি পানিকচু-৮-এর প্রতি গাছে লতির সংখ্যা ও ওজন কত?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।","প্রশ্নটি বাংলায় উত্তর দিতে হবে।

প্রশ্নটি বাংলায় উত্তর দিতে হবে।

প্রশ্নটি বাংলায় �",True,0.0,0.3578947368421052,0.0,0.0,0.0,0.0,0.5273077,0.52208644,0.5246841
929,চর এলাকায় বিনা চাষে পেঁয়াজ বিষয়ে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা সম্পর্কে কী তথ্য আছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,প্রশ্নটি বাংলায় উত্তর দেওয়ার জন্য আমাদের প্রথমে চর এলাকা বিনা চাষে পেঁয়াজ বিষয়ে চারা,True,0.0,0.49438202247191015,0.07407407407407408,0.07407407407407408,0.0,0.07407407407407408,0.69425416,0.6913593,0.69280374
930,বারি পানিকচু-৯ সম্পর্কে লতির গঠন বিষয়ে কী বলা হয়েছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,প্রশ্নটি বাংলায় উত্তর দিতে হবে। প্রশ্নটি বারি পানিকচু-৯ সম্পর্কে লতির গঠন বিষয়ে ব,True,0.0,0.34615384615384615,0.0,0.0,0.0,0.0,0.6219417,0.6571105,0.6390426
931,সুপারি বিষয়ে গোবর ও রাসায়নিক সার সম্পর্কে কী তথ্য আছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,"প্রশ্নটি সঠিক উত্তর দেওয়ার জন্য, আমাদের প্রথমে সুপারি বিষয়ে গোবর ও রাসায়নিক সার �",True,0.0,0.5133689839572192,0.20000000000000004,0.20000000000000004,0.07142857142857144,0.13333333333333333,0.7449166,0.72805005,0.7363868
932,মরিচ চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,মরিচ চাষ বা সংগ্রহের জন্য আবহাওয়া উপযোগী হলো কারণ মরিচ একটি প্রজাতি যা বিভিন্ন প্র,True,0.0,0.5413533834586466,0.25,0.25,0.0,0.16666666666666669,0.75678575,0.7405575,0.7485836
933,বারি চিয়া ১ কোন সালে অবমুক্ত বা অনুমোদিত হয়েছে?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,বারি চিয়া ১৯৯৬ সালে অবমুক্ত হয়েছে।,False,0.0,0.7931034482758621,0.5714285714285715,0.5714285714285715,0.16666666666666666,0.42857142857142855,0.88600355,0.84876555,0.86698484
934,মরিচের রং-সংক্রান্ত বৈশিষ্ট্য কী?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।,মরিচের রং-সংক্রান্ত বৈশিষ্ট্য হলো এটি একটি পাতা ছাঁটাই করলে গাছে রোগ-বালাই ও পোকা�,True,0.0,0.4712041884816754,0.16666666666666666,0.16666666666666666,0.058823529411764705,0.1111111111111111,0.6860782,0.69521064,0.6906142
935,বারি আলু-১০২-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,বারি আলু-১০২-এর গাছ লম্বা হওয়ার কারণ হলো এটি একটি প্রশস্ত এবং সুশৃঙ্খল গা�,True,0.0,0.4305555555555556,0.14814814814814814,0.14814814814814814,0.0,0.14814814814814814,0.6671392,0.67417055,0.6706364
936,বারি চীনাবাদাম-১২ ১০০ বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,বারি চীনাবাদাম-১২ ১০০ বাদামের ওজন প্রায় ১০০ ঘন কিলোগ্রাম।,False,0.0,0.5934065934065934,0.33333333333333326,0.33333333333333326,0.125,0.33333333333333326,0.77795756,0.7856947,0.781807
937,বারি ডাঁটা-৪-এর বীজ কখন সংগ্রহ করা যায়?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,বারি ডাঁটা-৪-এর বীজ বাংলায় সংগ্রহ করা হয় যখন এটি পাতা ছাঁটাই করা হয়।,False,0.0,0.4310344827586207,0.15384615384615383,0.15384615384615383,0.0,0.15384615384615383,0.7188525,0.72575563,0.7222876
938,বারি পাটের আঁশ ছাড়ানো যন্ত্র আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।",বারি পাটের আঁশ ছাড়ানো যন্ত্র আয়-ব্যয় বা মুনাফা সম্পর্কে তথ্য নেই।,False,0.0,0.28,0.0,0.0,0.0,0.0,0.6332539,0.6316716,0.6324618
939,বারি আলু-১০৩-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,বারি আলু-১০৩-এর গাছের উচ্চতা হল ১০০ সেমি।,False,0.0,0.3669724770642202,0.0,0.0,0.0,0.0,0.695932,0.6727721,0.6841561
940,বার্লি সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,বার্লি সারি পদ্ধতিতে বীজের হার প্রায় ১০০ থেকে ১৫০ হারের মধ্যে রয়েছে।,False,0.0,0.44799999999999995,0.0,0.0,0.0,0.0,0.7309681,0.7083099,0.7194606
941,ঝাড়শিমের রোপণ পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে। 

ঝাড়শিমের রোপণ পদ্ধতি হল একটি প্রক্রিয়া যাতে ঝা",True,0.0,0.29565217391304344,0.0,0.0,0.0,0.0,0.6488125,0.67460585,0.6614578
942,মেটে আলুর ফলন কত?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,মেটে আলুর ফলন পাতা ছাঁটাই করার সুবিধা হলো এটি আলুর ফলন বেশি হয় এবং ফলের আকার ব,True,0.0,0.3177570093457943,0.07999999999999999,0.07999999999999999,0.0,0.07999999999999999,0.6551599,0.63942784,0.64719826
943,আলুর টিউবার মথ ব্যবস্থাপনা কীভাবে সংরক্ষণ করতে হবে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,আলুর টিউবার মথ ব্যবস্থাপনা হলো একটি প্রক্রিয়া যাতে আলুর টিউবার মথ বিশ্রাম করা হয�,True,0.0,0.4222222222222222,0.06060606060606061,0.06060606060606061,0.0,0.06060606060606061,0.6942572,0.65082145,0.671838
944,বারি মুখীকচু-৩ গাছে মুখীর সংখ্যা ও গড় ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,বারি মুখীকচু-৩ গাছে মুখীর সংখ্যা হল ৩০০ এবং গড় ওজন হল ১০০ গ্রাম।,False,0.0,0.7272727272727272,0.4444444444444445,0.4444444444444445,0.24000000000000002,0.4444444444444445,0.8219312,0.868845,0.84473723
945,বারি পাটের আঁশ ছাড়ানো যন্ত্র চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।",বারি পাটের আঁশ ছাড়ানো যন্ত্র চাষের অর্থনৈতিক ফলাফল হলো বারি পাটের আঁশ ছাড়ানো যন্ত্র চ,True,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.59060806,0.599702,0.5951203
946,কাঁঠাল বীজতলায় বপনের পর কতদিনে চারা গজায়?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

প্রশ্নটি বাংলায় উত্তর দিতে হবে।

প্রশ্নটি বাংলায় �",True,0.0,0.2416107382550335,0.0,0.0,0.0,0.0,0.54427606,0.51405036,0.5287316
947,চীনাবাদামের ফলন কত?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।,চীনাবাদামের ফলন হল একটি প্রজাতি যা পাতা ছাঁটাই করে এবং পার্শ্বকুশি পাতা দিয়ে আকার ব�,True,0.0,0.3119266055045871,0.1,0.1,0.0,0.1,0.63670254,0.65513265,0.64578617
948,বারি কফি-১ সম্পর্কে বাগানভেদে চারার সংখ্যা বিষয়ে কী বলা হয়েছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,বারি কফি-১ সংখ্যা বিষয়ে বাগানভেদে চারার সংখ্যা বলা হয়েছে ১৫০০।,False,0.0,0.5673758865248226,0.16,0.16,0.0,0.16,0.72829944,0.7162884,0.72224396
949,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ সম্পর্কে কী বলা হয়েছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ হলো পাট-পাট বিন্যাসের সেচ। পাট-পাট বিন্যাসে পাট এব�,True,0.0,0.3779527559055118,0.1081081081081081,0.1081081081081081,0.0,0.1081081081081081,0.6321599,0.642934,0.6375014
950,পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।",পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্�,True,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.5933514,0.6057566,0.5994898
951,সুপারি সম্পর্কে বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,প্রশ্নটি বালুর পরিমাণ প্রসঙ্গে উৎসে বলা হয়েছে সুপারি সম্পর্কে।,False,0.0,0.4626865671641791,0.18181818181818185,0.18181818181818185,0.1,0.18181818181818185,0.7022943,0.72625744,0.71407497
952,পানিকচুর লতি সংগ্রহের সময়সীমা কী?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,পানিকচুর লতি সংগ্রহের সময়সীমা হলো পানিকচুর লতি সংগ্রহের সময় পানিকচুর লতি �,True,0.0,0.4,0.08333333333333334,0.08333333333333334,0.0,0.08333333333333334,0.5736532,0.574668,0.5741602
953,চীনাবাদাম সম্পর্কে বপনের মৌসুম ও সময় বিষয়ে কী বলা হয়েছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,চীনাবাদাম সম্পর্কে বপনের মৌসুম ও সময় বলা হয়েছে প্রতি বছর চীনাবাদাম প্রতি মাসে প্র,True,0.0,0.4910179640718563,0.16666666666666663,0.16666666666666663,0.0,0.1111111111111111,0.65641546,0.6303377,0.64311236
954,সুপারির উপযুক্ত রোপণের সময় কোনটি?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,প্রশ্নটির উত্তর হল সুপারির উপযুক্ত রোপণের সময় হল পাতা ছাঁটাই।,False,0.0,0.3620689655172413,0.0,0.0,0.0,0.0,0.70936537,0.7233966,0.7163123
955,আলু কখন বা কীভাবে সংগ্রহ করতে হবে?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।",আলু সংগ্রহ করতে হলে প্রয়োজন হলো পাতা ছাঁটাই করা।,False,0.0,0.4242424242424242,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.73775244,0.7022313,0.71955377
956,মসুর পাতা ঝলসানো রোগ চাষে কী পরিমাণ ফলন পাওয়া যায়?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,মসুর পাতা ঝলসানোর সুবিধা হলো পাতার মধ্যে পাতা ছাঁটাই করা এবং পাতার মধ্যে পাতা ঝলসান,True,0.0,0.3859649122807018,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.6670214,0.6478734,0.657308
957,কফি সম্পর্কে সাধারনত উচ্চতার মাস বিষয়ে কী বলা হয়েছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,কফি সম্পর্কে সাধারণত উচ্চতার মাস বলা হয়েছে মাসিক কফি।,False,0.0,0.5225225225225225,0.17391304347826086,0.17391304347826086,0.0,0.17391304347826086,0.66853607,0.63011557,0.64875746
958,বারি সুপারি-২ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,বারি সুপারি-২ জাতের একটি খোসাসহ শুকনা সুপারির ওজন প্রায় ১০০ কিলোগ্রাম।,False,0.0,0.6260869565217392,0.2727272727272727,0.2727272727272727,0.09999999999999999,0.2727272727272727,0.8141103,0.8425404,0.82808137
959,"বারি সোলার টানেল ড্রায়ার দৈর্ঘ্য, প্রস্থ বা উচ্চতার মাপ কী?","লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।",বারি সোলার টানেল ড্রায়ার দৈর্ঘ্য হল ১০০ মিটার।,False,0.0,0.367816091954023,0.0,0.0,0.0,0.0,0.67470765,0.7135496,0.6935853
960,বারি কফি-১ চাষে কী পরিমাণ ফলন পাওয়া যায়?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,বারি কফি-১ চাষে পরিমাণ ফলন পাওয়া হলো ১০০ কিলোগ্রাম।,False,0.0,0.47692307692307695,0.29629629629629634,0.29629629629629634,0.16,0.29629629629629634,0.7705699,0.7451616,0.7576527
961,বারি চিনা-২-এর গাছ কতটা লম্বা হয়?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,প্রশ্নটি বাংলায় উত্তর দিতে হবে। প্রশ্নটি বাংলায় পার্শ্বকুশি ও মরা পাতা ছাঁটাই করার �,True,0.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.5864277,0.5937826,0.5900822
962,চুইঝাল সম্পর্কে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে উৎসে কী বলা হয়েছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,চুইঝাল সম্পর্কে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে উৎসে প্রমাণ দেওয়া হয়,True,0.0,0.7865168539325842,0.5,0.5,0.33333333333333326,0.5,0.7656225,0.82849264,0.79581785
963,বারি পানিকচু-৮-এর লতির সংখ্যা ও গড় ওজন সম্পর্কে কী তথ্য আছে?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।","প্রশ্নটি বাংলায় উত্তর দিতে হবে।

প্রশ্নটির উত্তর হলো:

পার্শ্বকুশি ও মরা পাতা ছাঁটাই �",True,0.0,0.37410071942446044,0.0,0.0,0.0,0.0,0.5859758,0.59285736,0.5893965
964,চিনার আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,চিনার আগাছা দমন সম্পর্কে নির্দেশনা নেই।,False,0.0,0.39560439560439564,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.6871629,0.68463755,0.6858979
965,সুপারি চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,প্রশ্নটির উত্তর হল পাতা ছাঁটাই করার সুবিধা হলো পার্শ্বকুশি ও মরা পাতা ছাঁটাই করলে গাছ,True,0.0,0.4065040650406504,0.0,0.0,0.0,0.0,0.6216084,0.63586277,0.62865484
966,গম-পাট-রোপা আমন ফসল বিন্যাস বিষয়ে রোপা আমন জমি আগাছামুক্ত রাখার সময় সম্পর্কে কী তথ্য আছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,প্রশ্নটি বাংলায় উত্তর দিতে হবে। প্রশ্নটি বাংলায় প্রযুক্তিসঙ্গত উত্তর দেওয়া হ�,True,0.0,0.37606837606837606,0.08333333333333334,0.08333333333333334,0.0,0.08333333333333334,0.6429082,0.6417542,0.64233065
967,চিনার ফসল সংগ্রহের নির্দেশনা কী?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,চিনার ফসল সংগ্রহের নির্দেশনা হলো প্রতিটি ফসলের প্রতিটি ফলের প্রতিটি ফলের প্রতিটি ফ�,True,0.0,0.45652173913043476,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.6425049,0.6426359,0.6425704
968,চিয়ার উপযুক্ত বপনের সময় কোনটি?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,চিয়ার উপযুক্ত বপনের সময় হল প্রতি বছর সালের শুক্রবার।,False,0.0,0.6055045871559632,0.3157894736842105,0.3157894736842105,0.0,0.2105263157894737,0.7439973,0.70447,0.72369426
969,পানিকচু চাষে কতদিন বা কত মাস পর্যন্ত আগাছা নিয়ন্ত্রণে রাখতে হবে?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,"পানিকচু চাষে আগাছার নিয়ন্ত্রণের জন্য প্রয়োজনীয় দিন এবং মাস নির্ধারণ হলো:

প্রথমে �",True,0.0,0.4714285714285715,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.6495019,0.6866144,0.6675427
970,পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।",পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তি হল পালংশাকের প্রতি বিভিন্ন প্রকার কম্পো�,True,0.0,0.33043478260869563,0.0,0.0,0.0,0.0,0.6135051,0.628926,0.6211198
971,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসল প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।",প্রশ্নটির উত্তর হল পেঁয়াজ ও রসুন আন্তঃফসল প্রযুক্তি বেগুনের সাথে পেঁয়াজ ও রসুন,True,0.0,0.4,0.0,0.0,0.0,0.0,0.68234086,0.647139,0.66427386
972,বারি কফি-১ বিষয়ে বাগানভেদে চারার সংখ্যা সম্পর্কে কী তথ্য আছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,বারি কফি-১ বিষয়ে বাগানভেদে চারার সংখ্যা সম্পর্কে তথ্য নেই।,False,0.0,0.5034965034965034,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.7052391,0.7134369,0.70931435
