id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
897,agriculture,জোয়ার বপন বা রোপণে কী দূরত্ব রাখতে হয়?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।,জোয়ারে বপনে বীজ থেকে বীজের দূরত্ব ৬০ সেমি রাখতে হয়।,False,0.0,0.6601941747572815,0.4,0.4,0.08695652173913043,0.32,0.7860726,0.7865829,0.7863277
898,agriculture,বারি পানিকচু-৯ বিষয়ে লতির গঠন সম্পর্কে কী তথ্য আছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,বারি পানিকচু-৯ বিষয়ে লতির গঠন সম্পর্কে গাছ প্রতি লতির গড় সংখ্যা ৩০ টি এবং গড় ওজন ৮০০ গ্রাম আছে। (From Context 3),False,0.0,0.2686567164179104,0.06896551724137931,0.06896551724137931,0.0,0.06896551724137931,0.6309171,0.65398186,0.64224243
899,agriculture,কফির রং বা বর্ণ কেমন?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।,"[Context 1] এবং [Context 3] থেকে প্রদত্ত তথ্য দ্বারা উত্তর প্রদর্শিত হয়েছে যে, কফির ফুল সাদা রঙের হয় এবং পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে। তাই কফির রং লাল এবং বর্ণ সাদা হয়।",False,0.0,0.36170212765957444,0.12765957446808512,0.12765957446808512,0.0,0.0851063829787234,0.65942043,0.70464027,0.68128085
900,agriculture,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য। (Context 1),False,0.0,0.7837837837837839,0.5142857142857143,0.5142857142857143,0.4242424242424242,0.5142857142857143,0.75077075,0.8440799,0.79469573
901,agriculture,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস বিষয়ে আউশ আমন ধান সম্পর্কে কী তথ্য আছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসে আউশ আমন ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি। আউশ/আমন ধানে জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে। দশ সারি পরপর ১ সারি বাদ দিয়ে চারা রোপণ করলে ধান গাছ পর্যাপ্ত আলো বা,True,0.0,1.0,0.36923076923076925,0.36923076923076925,0.28571428571428575,0.3384615384615385,0.6823485,0.86437577,0.7626511
902,agriculture,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ফলন কত?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি। (Context 1) এর মধ্যে ফলন পরিমাণ নেই।,False,0.0,0.4067796610169491,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.6668018,0.614382,0.6395195
903,agriculture,মরিচের সেচ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,"মরিচের সেচ ব্যবস্থাপনার সম্পর্কে তথ্য হল, চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে। আর্দ্রতার উপর নির্ভর করে ৩/৪টি সেচ দিতে হবে। সেচ মাটিতে অতিরিক্ত আর্দ্রতা রাখা যাবে না।",False,0.0,1.0,0.47619047619047616,0.47619047619047616,0.45000000000000007,0.47619047619047616,0.73341787,0.90344465,0.8096006
904,agriculture,বারি চিনা-২-এর গাছের উচ্চতা কত?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,82-84 সে.মি. (From Context 1),False,0.0,0.6285714285714286,0.6153846153846153,0.6153846153846153,0.5454545454545454,0.6153846153846153,0.68419033,0.6663444,0.6751495
905,agriculture,বারি আলু-১০৩-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,বারি আলু-১০৩-এর গাছ লম্বা তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.34848484848484845,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.6728777,0.66346866,0.66814005
906,agriculture,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস সম্পর্কে আউশ আমন ধান বিষয়ে কী বলা হয়েছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,"প্রদত্ত Context-এ আউশ আমন ধান সম্পর্কে বলা হয়েছে যে, তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি। আরও বলা হয়েছে যে, আউশ/আমন ধান জমি ৩০-৪০",True,0.0,0.5526315789473685,0.1935483870967742,0.1935483870967742,0.16666666666666669,0.1935483870967742,0.63823915,0.74402666,0.6870848
907,agriculture,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনার আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।","প্রদত্ত Context-এ পটাশিয়াম সার ব্যবস্থাপনার আয়-ব্যয় ও মুনাফা সম্পর্কে তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়। (Context 1)",False,0.0,1.0,0.8169014084507042,0.8169014084507042,0.8115942028985507,0.8169014084507042,0.8409334,0.938897,0.88721913
908,agriculture,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,আগাছা দমন জমিতে নিড়ানী দিতে হবে এবং যদি আগাছা বেশি থাকে তাহলে নিড়ানী বেশি দিতে হবে। (Context 1 ও Context 2),False,0.0,0.6736842105263159,0.37499999999999994,0.37499999999999994,0.26666666666666666,0.37499999999999994,0.77262664,0.8248971,0.7979068
909,agriculture,চীনাবাদামের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,চীনাবাদামের আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয়। শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়। (Context 1),False,0.0,1.0,0.8275862068965517,0.8275862068965517,0.8214285714285715,0.8275862068965517,0.86040574,0.91235256,0.8856181
910,agriculture,বারি চিনা-২-এর বপন পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।,"বারি চিনা-২-এর বপন পদ্ধতি সম্পর্কে বলা হয়েছে, সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি. (20-30 centimeters)",False,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.6666666666666666,0.7901902,0.93182504,0.8551829
911,agriculture,কাঁঠাল চাষে পানি জমে থাকা নিয়ে কী বলা হয়েছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,"প্রদত্ত Context-এ এই প্রশ্নের উত্তর পাওয়া যায়নি। (Context 1, 2, 3 থেকে কোন একটি Context থাকলে সেটা থেকে উত্তর দেয়া হয়েছে না)",False,0.0,0.34328358208955223,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.61415607,0.6566757,0.63470453
912,agriculture,চুইঝাল কীভাবে বংশবিস্তার করা হয়?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে (Context 1),False,0.0,1.0,0.9,0.9,0.888888888888889,0.9,0.9128884,0.9618786,0.9367434
913,agriculture,বারি মেটে আলু-৪-এর শুষ্ক পদার্থ সম্পর্কে কী তথ্য আছে?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,বারি মেটে আলু-4-এর শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,False,0.0,1.0,0.7058823529411764,0.7058823529411764,0.6666666666666666,0.7058823529411764,0.85650367,0.9578336,0.904339
914,agriculture,সুপারি সম্পর্কে গোবর ও রাসায়নিক সার বিষয়ে কী বলা হয়েছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,সুপারি সম্পর্কে গোবর বা জৈব সার ব্যবস্থাপনা হলে হেক্টরপ্রতি ১৫-২০ টন গোবর বা জৈব সার প্রয়োগ করতে হবে। রাসায়নিক সার প্রয়োগের প্রয়োজন নেই। সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে। যদি রাসায়নিক সার প্রয়োগের একমাস পূর্বে,True,0.0,1.0,0.53125,0.53125,0.5161290322580645,0.53125,0.80086553,0.9079362,0.85104644
915,agriculture,চুইঝাল: পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে কী তথ্য আছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,"প্রদত্ত Context-এ এই প্রশ্নের উত্তর হল, ""পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়."" (Context 1)",False,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6399999999999999,0.6666666666666666,0.77028525,0.92920256,0.8423138
916,agriculture,বারি ডাঁটা-৪-এর ফুল আসার সময় সম্পর্কে কী তথ্য আছে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়। (Context 1),False,0.0,1.0,0.9615384615384615,0.9615384615384615,0.9600000000000001,0.9615384615384615,0.93649393,0.964753,0.9504134
917,agriculture,পানিকচু চারা লাগানোর কত মাস পর থেকে কত মাস পর্যন্ত লতি সংগ্রহ করা যায়?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,পানিকচু চারা লাগানোর ২ মাস পর ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়। (Context 1),False,0.0,0.9532710280373832,0.8571428571428571,0.8571428571428571,0.7692307692307692,0.8571428571428571,0.87670374,0.944608,0.90939003
918,agriculture,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে কোন বিষ ব্যবহার বিষয়ে কী বলা হয়েছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,প্রদত্ত Context-এ এই প্রশ্নের উত্তর পাওয়া যায়নি। (There is no information provided in the given context about the use of any pesticide.),False,0.0,0.18784530386740328,0.0,0.0,0.0,0.0,0.5706877,0.61714435,0.5930075
919,agriculture,বারি অড়হর-১-এর গাছের উচ্চতা কত?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,বারি অড়হর-১-এর গাছের উচ্চতা ২-৩ মিটার।,False,0.0,0.9589041095890412,0.64,0.64,0.5217391304347827,0.64,0.8900894,0.8042562,0.84499866
920,agriculture,গম-পাট-রোপা আমন ফসল বিন্যাসের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,"গম-পাট-রোপা আমন ফসল বিন্যাসে হেক্টরপ্রতি ৭৫-৯০ কেজি ইউরিয়া উপরি প্রয়োগ করতে হবে। পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে। চারা রোপণের ৭-১০ দিন, ২০-২৫ দিন এবং ৩৫-৪০ দিন পর উপরি প্রয়োগ করতে হবে।",False,0.0,1.0,0.5230769230769231,0.5230769230769231,0.4761904761904763,0.5230769230769231,0.7101314,0.90375215,0.79532725
921,agriculture,বারি মরিচ-৬-এর ফল সম্পর্কে কী তথ্য আছে?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।","বারি মরিচ-৬-এর ফল মাঝারি লম্বা এবং প্রতিটি মরিচের দৈর্ঘ্য ৪-৫ সেমি। বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট। ফুলের দল ও পুংকেশর হালকা বেগুনি রঙের।",False,0.0,1.0,0.7123287671232876,0.7123287671232876,0.704225352112676,0.7123287671232876,0.81306404,0.90759546,0.857733
922,agriculture,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ৫০৫ ইসি প্রতি লিটার পানিতে ছিটিয়ে দিতে হবে এবং এই প্রক্রিয়া নাইট্রো ব্যবহার করা হয়। (Context 1),False,0.0,0.8767123287671232,0.6274509803921569,0.6274509803921569,0.4897959183673469,0.39215686274509803,0.76070464,0.84608054,0.8011244
923,agriculture,বারি অড়হর-১-এর ১০০ বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,১১-১২ গ্রাম,False,0.0,1.0,0.3157894736842105,0.3157894736842105,0.23529411764705882,0.3157894736842105,0.7540207,0.61398655,0.6768365
924,agriculture,পানিকচুর আগাছা ব্যবস্থাপনার গুরুত্বপূর্ণ সময় কত?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,"প্রদত্ত Context-এ আছে তথ্য যে, আগাছা জন্মাতে পারে চারা লাগানোর পর ৩ মাস পর্যন্ত। তাই পানিকচুর আগাছা ব্যবস্থাপনার গুরুত্বপূর্ণ সময় ৩ মাস হয়।",False,0.0,0.897196261682243,0.5142857142857142,0.5142857142857142,0.36363636363636365,0.4,0.7324459,0.824696,0.7758384
925,agriculture,বারি চুইঝাল-১-এর কাণ্ড সম্পর্কে কী তথ্য আছে?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।,বারি চুইঝাল-১-এর কাণ্ডের ব্যাস ৬-৮ সে.মি. (Six to eight square meters),False,0.0,0.6969696969696969,0.48,0.48,0.43478260869565216,0.48,0.7529038,0.8353619,0.79199237
926,agriculture,বারি অড়হর-১ একশটি বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,বারি অড়হর-১ একশটি বীজের ওজন ১১-১২ গ্রাম হয়। (Context 1),False,0.0,0.6133333333333334,0.5,0.5,0.30769230769230765,0.42857142857142855,0.75056034,0.7482069,0.7493818
927,agriculture,মুখীকচু বিষয়ে ডাবল সারি পদ্ধতির রোপণ দূরত্ব সম্পর্কে কী তথ্য আছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব ৭৫ সেমি × ৬০ সেমি হয়। (From Context 1),False,0.0,1.0,0.8181818181818181,0.8181818181818181,0.8,0.8181818181818181,0.90041023,0.9523477,0.92565095
928,agriculture,বারি পানিকচু-৮-এর প্রতি গাছে লতির সংখ্যা ও ওজন কত?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।","বারি পানিকচু-৮-এর প্রতি গাছে লতির সংখ্যা ২৪ টি এবং ওজন ৮০০ গ্রাম। (Context 1)

OR

বারি পানিকচু-৮-এর প্রতি গাছে লতির সংখ্যা ৩০ টি এবং ওজন ৮০০ গ্রাম। (Context 3)

(Note: Since both Context 1 and Context 3 provide the correct number of lattices per plot and their weight, either answer can be considered valid.)

OR
(If the question requires a single answer from a specific context)

প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি. (If the information provided does not contain the required data to answer the question)",False,0.0,0.4390243902439025,0.0761904761904762,0.0761904761904762,0.0,0.0761904761904762,0.54251194,0.6458784,0.58969975
929,agriculture,চর এলাকায় বিনা চাষে পেঁয়াজ বিষয়ে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা সম্পর্কে কী তথ্য আছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,"প্রদত্ত Context-এ এই প্রশ্নের উত্তর হল, চারা প্রতিষ্ঠিত হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে। (Context 1)",False,0.0,0.875,0.625,0.625,0.4666666666666666,0.625,0.7619621,0.8450468,0.8013567
930,agriculture,বারি পানিকচু-৯ সম্পর্কে লতির গঠন বিষয়ে কী বলা হয়েছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,বারি পানিকচু-৯ এর প্রধান ভক্ষণযোগ্য অংশ হলো লতি (Context 2) এবং গাছ প্রতি লতির গড় সংখ্যা ৩০ টি এবং গড় ওজন ৮০০ গ্রাম (Context 3)।,False,0.0,0.4878048780487805,0.1875,0.1875,0.0,0.1875,0.63171506,0.66389936,0.6474075
931,agriculture,সুপারি বিষয়ে গোবর ও রাসায়নিক সার সম্পর্কে কী তথ্য আছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,সুপারি বিষয়ে গোবর ও রাসায়নিক সার সম্পর্কে হেক্টরপ্রতি ১৫-২০ টন গোবর বা জৈব সার প্রয়োগ করতে হবে। রাসায়নিক সার প্রয়োগের সময়ে প্রথম বার সেপ্টেম্বর মাসে প্রথম বার সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে। যদি রাসায়নিক সার প্রয়োগের একমাস পূর্বে জৈব সার প্রয়োগ করা যায় তাহলে ভাল হয়।,False,0.0,0.945273631840796,0.45454545454545453,0.45454545454545453,0.375,0.33333333333333337,0.7979477,0.8702832,0.8325472
932,agriculture,মরিচ চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,মরিচ চাষ বা সংগ্রহের জন্য মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ উপযোগী। (Context 1),False,0.0,0.9423076923076923,0.6666666666666667,0.6666666666666667,0.5454545454545454,0.6666666666666667,0.8604945,0.9084029,0.8837999
933,agriculture,বারি চিয়া ১ কোন সালে অবমুক্ত বা অনুমোদিত হয়েছে?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,বারি চিয়া ১ ২০২৩ সালে অবমুক্ত করে।,False,0.0,1.0,0.9333333333333333,0.9333333333333333,0.6153846153846153,0.6666666666666666,0.9497448,0.91297364,0.9309963
934,agriculture,মরিচের রং-সংক্রান্ত বৈশিষ্ট্য কী?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।,মরিচের রং-সংক্রান্ত বৈশিষ্ট্য গুণগত মান খুব ভাল থাকে দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে। (Context 2),False,0.0,1.0,0.9130434782608696,0.9130434782608696,0.8181818181818182,0.6086956521739131,0.85504454,0.91704005,0.88495785
935,agriculture,বারি আলু-১০২-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,বারি আলু-১০২-এর গাছ ৩২০০ লম্বা হয়। (Context 3),False,0.0,0.26315789473684204,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.6713077,0.65959597,0.6654003
936,agriculture,বারি চীনাবাদাম-১২ ১০০ বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,বারি চীনাবাদাম-১২ এর ১০০ বাদামের ওজন ৫৫-৬০ গ্রাম হয়।,False,0.0,0.8307692307692308,0.631578947368421,0.631578947368421,0.47058823529411764,0.631578947368421,0.8229537,0.8451432,0.83390087
937,agriculture,বারি ডাঁটা-৪-এর বীজ কখন সংগ্রহ করা যায়?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,বারি ডাঁটা-৪-এর বীজ ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয় (Context 1),False,0.0,0.7727272727272728,0.64,0.64,0.5217391304347826,0.64,0.8106168,0.8590156,0.8341147
938,agriculture,বারি পাটের আঁশ ছাড়ানো যন্ত্র আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।","বারি পাটের আঁশ ছাড়ানো যন্ত্রে আয়-ব্যয় এবং মুনাফা সম্পর্কে মূল্য 90,000.00 টাকা (ইঞ্জিন ছাড়া) এবং 20,000.00 টাকা (এমএস) আছে।",False,0.0,1.0,0.45161290322580644,0.45161290322580644,0.41379310344827586,0.45161290322580644,0.7377594,0.84090006,0.78596044
939,agriculture,বারি আলু-১০৩-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,বারি আলু-১০৩-এর গাছের উচ্চতা ৪-৬ সে.মি. (Context 1),False,0.0,0.358974358974359,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.6759194,0.6865265,0.6811817
940,agriculture,বার্লি সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,বার্লি সারি পদ্ধতিতে বীজের হার ৬০ কেজি হবে। (Context 1),False,0.0,0.5555555555555556,0.3,0.3,0.1111111111111111,0.3,0.7467512,0.7460697,0.74641025
941,agriculture,ঝাড়শিমের রোপণ পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,"ঝাড়শিমের রোপণ পদ্ধতি শিরোনাম থেকে তথ্য থেকে বিবর্ণিত হয়েছে যে, সরাসরি জমিতে লাইন করে বীজ বুনতে হয়। (Context 1)",False,0.0,1.0,0.5384615384615384,0.5384615384615384,0.5,0.5384615384615384,0.746913,0.9158404,0.8227957
942,agriculture,মেটে আলুর ফলন কত?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,প্রদত্ত Context-এ মেটে আলুর ফলন সংখ্যক তথ্য ১১৭.৮ টন/হেক্টর (Context 1) এবং ৪৫.৮২ টন (Context 3) দেওয়া হয়েছে। এই দুই তথ্য যথাসম্ভব উপর যুক্ত করে মেটে আলুর ফলন কত পড়ে। ফলন ১১৭.৮ টন/হেক্টর + ৪৫.৮২ টন = ৫৭৩.৮২ টন।,False,0.0,0.6785714285714286,0.18867924528301885,0.18867924528301885,0.1568627450980392,0.18867924528301885,0.68057954,0.7689996,0.72209287
943,agriculture,আলুর টিউবার মথ ব্যবস্থাপনা কীভাবে সংরক্ষণ করতে হবে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,আলুর টিউবার মথ ব্যবস্থাপনা উত্তম বাতাস চলাচল করে এমন স্থানে সংরক্ষণ করতে হবে। এছাড়া পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করা হয়তে পারে।,False,0.0,0.8484848484848484,0.6829268292682926,0.6829268292682926,0.5641025641025642,0.4878048780487805,0.84897804,0.8281922,0.8384563
