id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
917,পানিকচু চারা লাগানোর কত মাস পর থেকে কত মাস পর্যন্ত লতি সংগ্রহ করা যায়?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,পানিকচু চারা লাগানোর পর লতি সংগ্রহ করা মাস পর্যন্ত হল ১৫ মাস।,False,0.0,0.8571428571428571,0.7199999999999999,0.7199999999999999,0.34782608695652173,0.48000000000000004,0.85260504,0.8565333,0.85456467
918,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে কোন বিষ ব্যবহার বিষয়ে কী বলা হয়েছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে বিষুব বিষ ব্যবহার করা হয়েছে।,False,0.0,0.5833333333333334,0.28571428571428575,0.28571428571428575,0.10526315789473685,0.1904761904761905,0.74914336,0.7582171,0.75365293
919,বারি অড়হর-১-এর গাছের উচ্চতা কত?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,বারি অড়হর-১ এর গাছের উচ্চতা ১০০ মিটার।,False,0.0,0.8985507246376812,0.5,0.5,0.27272727272727276,0.5,0.86146617,0.77763677,0.8174078
920,গম-পাট-রোপা আমন ফসল বিন্যাসের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাসের সার প্রয়োগ হল পাট-পাট বিন্যাসের সার প্রয়োগ।,False,0.0,0.3687943262411348,0.1935483870967742,0.1935483870967742,0.06896551724137931,0.1935483870967742,0.66772974,0.65190876,0.6597244
921,বারি মরিচ-৬-এর ফল সম্পর্কে কী তথ্য আছে?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।",বারি মরিচ-৬ হল একটি বাংলাদেশী প্রজাতির একটি প্রজাতি। এটি বাংলাদেশের বারি জেলার একট,True,0.0,0.3939393939393939,0.15,0.15,0.10526315789473685,0.15,0.66319335,0.5724967,0.61451656
922,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ক্ষতিকর পোকা বা প্রাণী দমনে প্রায় এক বছর �,True,0.0,0.3618090452261306,0.0,0.0,0.0,0.0,0.6387276,0.6434311,0.6410707
923,বারি অড়হর-১-এর ১০০ বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,বারি অড়হর-১-এর ১০০ বীজের ওজন ১০০ কিলোগ্রাম।,False,0.0,0.5555555555555556,0.32,0.32,0.1739130434782609,0.24000000000000005,0.78202796,0.7445089,0.76280737
924,পানিকচুর আগাছা ব্যবস্থাপনার গুরুত্বপূর্ণ সময় কত?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,পানিকচুর আগাছা ব্যবস্থাপনার গুরুত্বপূর্ণ সময় হলো প্রাথমিক প্রজন্ম এবং বয়সের,True,0.0,0.4705882352941177,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.6601305,0.6795322,0.66969085
925,বারি চুইঝাল-১-এর কাণ্ড সম্পর্কে কী তথ্য আছে?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।,বারি চুইঝাল-১ এর কাণ্ড হল একটি প্রাণী। এটি একটি প্রাণী যার বাহুর দৈর্ঘ্য প্রায় ১০,True,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.6810124,0.6797931,0.6804022
926,বারি অড়হর-১ একশটি বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,বারি অড়হর-১ একশটি বীজের ওজন ১০০ কিলোগ্রাম।,False,0.0,0.5263157894736842,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.16666666666666666,0.7643701,0.72978854,0.7466791
927,মুখীকচু বিষয়ে ডাবল সারি পদ্ধতির রোপণ দূরত্ব সম্পর্কে কী তথ্য আছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,মুখীকচু বিষয়ে ডাবল সারি পদ্ধতির রোপণ দূরত্ব হল ১০০ মিটার।,False,0.0,0.6938775510204082,0.4210526315789474,0.4210526315789474,0.23529411764705882,0.4210526315789474,0.84266025,0.872436,0.8572897
928,বারি পানিকচু-৮-এর প্রতি গাছে লতির সংখ্যা ও ওজন কত?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।","প্রশ্নটি সঠিক উত্তর দেওয়া হলে আমাদের প্রতি লতির সংখ্যা ওজন দেখাতে হবে।

প্রতি গাছে",True,0.0,0.47482014388489213,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.62969524,0.6273586,0.6285248
929,চর এলাকায় বিনা চাষে পেঁয়াজ বিষয়ে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা সম্পর্কে কী তথ্য আছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,চর এলাকায় বিনা চাষে পেঁয়াজ বিষয়ে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা সম্পর্কে তারা তথ্�,True,0.0,0.6813186813186813,0.3703703703703704,0.3703703703703704,0.08,0.3703703703703704,0.75510955,0.7873985,0.77091604
930,বারি পানিকচু-৯ সম্পর্কে লতির গঠন বিষয়ে কী বলা হয়েছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,বারি পানিকচু-৯ সম্পর্কে লতির গঠন বিষয়ে বলা হয়েছে বারি পানিকচু।,False,0.0,0.345679012345679,0.0,0.0,0.0,0.0,0.6465334,0.6783207,0.6620457
931,সুপারি বিষয়ে গোবর ও রাসায়নিক সার সম্পর্কে কী তথ্য আছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,"সুপারি বিষয়ে গোবর ও রাসায়নিক সার সম্পর্কে তথ্য নিম্নরূপ:

গোবর এবং রাসায়নিক সার একট",True,0.0,0.5497076023391813,0.2580645161290323,0.2580645161290323,0.06896551724137931,0.2580645161290323,0.7354668,0.69646555,0.7154351
932,মরিচ চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,মরিচ চাষ বা সংগ্রহের জন্য আবহাওয়া উপযোগী হলো বাংলাদেশের বর্ষার মধ্যে মরিচ চাষের প্র,True,0.0,0.6419753086419753,0.34782608695652173,0.34782608695652173,0.09523809523809525,0.2608695652173913,0.77114713,0.7370631,0.75372005
933,বারি চিয়া ১ কোন সালে অবমুক্ত বা অনুমোদিত হয়েছে?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,১৯৬১,False,0.0,0.04545454545454547,0.0,0.0,0.0,0.0,0.6812463,0.63365936,0.6565917
934,মরিচের রং-সংক্রান্ত বৈশিষ্ট্য কী?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।,মরিচের রং-সংক্রান্ত বৈশিষ্ট্য হলো এটি মরিচের বিভিন্ন রং থাকতে পারে। মরিচের মুখের রং ব,True,0.0,0.5057471264367817,0.1111111111111111,0.1111111111111111,0.058823529411764705,0.1111111111111111,0.702784,0.6604313,0.68094975
935,বারি আলু-১০২-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,বারি আলু-১০২-এর গাছ লম্বা হল ১০০ সেমি।,False,0.0,0.3177570093457943,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.6802095,0.66571337,0.67288333
936,বারি চীনাবাদাম-১২ ১০০ বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,বারি চীনাবাদাম-১২ ১০০ বাদামের ওজন প্রায় ১০০ কিলোগ্রাম।,False,0.0,0.6136363636363636,0.35294117647058826,0.35294117647058826,0.13333333333333333,0.35294117647058826,0.7883672,0.7873754,0.787871
937,বারি ডাঁটা-৪-এর বীজ কখন সংগ্রহ করা যায়?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,বারি ডাঁটা-৪-এর বীজ সংগ্রহ করা হয় বারি ডাঁটা।,False,0.0,0.5,0.1904761904761905,0.1904761904761905,0.0,0.1904761904761905,0.73284626,0.7411945,0.7369967
938,বারি পাটের আঁশ ছাড়ানো যন্ত্র আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।",বারি পাটের আঁশ ছাড়ানো যন্ত্র আয়-ব্যয় বা মুনাফা সম্পর্কে বলা হয় না। বারি পাটের আঁশ ছা,True,0.0,0.3047619047619048,0.0,0.0,0.0,0.0,0.61514294,0.6146847,0.61491376
939,বারি আলু-১০৩-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,বারি আলু-১০৩-এর গাছের উচ্চতা ১০০ ফুট।,False,0.0,0.3619047619047619,0.0,0.0,0.0,0.0,0.7063756,0.6750163,0.69034004
940,বার্লি সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,বার্লি সারি পদ্ধতিতে বীজের হার প্রায় ১০০ থেকে ১৫০ হারের মধ্যে রয়েছে।,False,0.0,0.44799999999999995,0.0,0.0,0.0,0.0,0.7309681,0.7083099,0.7194606
941,ঝাড়শিমের রোপণ পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,ঝাড়শিমের রোপণ পদ্ধতি হল একটি প্রক্রিয়া যেখানে ঝাড়শিম প্রাণীর প্রতিটি প্রজাতির জন,True,0.0,0.28813559322033894,0.0,0.0,0.0,0.0,0.6389588,0.6634266,0.6509629
942,মেটে আলুর ফলন কত?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,মেটে আলুর ফলন পাত্র।,False,0.0,0.42857142857142855,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.76389635,0.67743933,0.7180748
943,আলুর টিউবার মথ ব্যবস্থাপনা কীভাবে সংরক্ষণ করতে হবে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,আলুর টিউবার মথ ব্যবস্থাপনা হলো একটি প্রক্রিয়া যাতে আলুর টিউবার মথ সংরক্ষিত এবং,True,0.0,0.39325842696629215,0.0625,0.0625,0.0,0.0625,0.6950747,0.6482148,0.6708274
944,বারি মুখীকচু-৩ গাছে মুখীর সংখ্যা ও গড় ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,বারি মুখীকচু-৩ গাছে মুখীর সংখ্যা ৩ এবং গড় ওজন ১০ কিলোগ্রাম।,False,0.0,0.6495726495726495,0.4,0.4,0.2608695652173913,0.4,0.80732214,0.8319702,0.81946087
945,বারি পাটের আঁশ ছাড়ানো যন্ত্র চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।",বারি পাটের আঁশ ছাড়ানো যন্ত্র চাষের অর্থনৈতিক ফলাফল হলো বারি পাটের আঁশ ছাড়ানো যন্ত্র চ,True,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.59060806,0.599702,0.5951203
946,কাঁঠাল বীজতলায় বপনের পর কতদিনে চারা গজায়?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,প্রশ্নটির উত্তর হল ১৫ দিন।,False,0.0,0.2142857142857143,0.06896551724137931,0.06896551724137931,0.0,0.06896551724137931,0.6552736,0.58000976,0.6153488
947,চীনাবাদামের ফলন কত?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।,চীনাবাদামের ফলন ১৯৬৭ সালে শুরু হয়েছিল।,False,0.0,0.32352941176470595,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.6991107,0.6773137,0.68803966
948,বারি কফি-১ সম্পর্কে বাগানভেদে চারার সংখ্যা বিষয়ে কী বলা হয়েছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,বারি কফি-১ সম্পর্কে বাগানভেদে চারার সংখ্যা বলা হয়েছে ১৬।,False,0.0,0.5531914893617021,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.7286007,0.7195323,0.7240381
949,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ সম্পর্কে কী বলা হয়েছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ হল পাট-পাট বিন্যাসের সেচ।,False,0.0,0.33333333333333326,0.125,0.125,0.0,0.125,0.6648249,0.6555064,0.6601327
950,পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।",পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি বাংলাদেশের বিদ্যালয় ও বিশ্ববিদ্যালয়ের ক,True,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.6381949,0.61239314,0.6250279
951,সুপারি সম্পর্কে বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,সুপারি সম্পর্কে বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে উৎস হল পানি।,False,0.0,0.5934065934065934,0.34782608695652173,0.34782608695652173,0.28571428571428575,0.34782608695652173,0.7660036,0.79385906,0.7796827
952,পানিকচুর লতি সংগ্রহের সময়সীমা কী?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,পানিকচুর লতি সংগ্রহের সমীমান হল ১৯৬০ থেকে ১৯৬৫ সালের মধ্যে।,False,0.0,0.4912280701754386,0.17391304347826086,0.17391304347826086,0.0,0.08695652173913043,0.7023059,0.6891294,0.6956553
953,চীনাবাদাম সম্পর্কে বপনের মৌসুম ও সময় বিষয়ে কী বলা হয়েছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,চীনাবাদাম সম্পর্কে বপনের মৌসুম ও সময় বলা হয়েছে বাংলাদেশের প্রতিষ্ঠান প্রতিষ্ঠান ও,True,0.0,0.44705882352941173,0.11764705882352942,0.11764705882352942,0.0,0.05882352941176471,0.6470366,0.62191784,0.6342286
954,সুপারির উপযুক্ত রোপণের সময় কোনটি?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,সুপারির উপযুক্ত রোপণের সময় হল প্রতি বছর সেপ্টেম্বরে।,False,0.0,0.49090909090909096,0.0,0.0,0.0,0.0,0.75156945,0.7830106,0.76696795
955,আলু কখন বা কীভাবে সংগ্রহ করতে হবে?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।",আলু সংগ্রহ করতে হবে বাংলাদেশের বাস্তুতন্ত্রের সংক্রমণ ও বিপর্যবসায়ের কারণে। বাং,True,0.0,0.4307692307692308,0.39999999999999997,0.39999999999999997,0.11111111111111112,0.3,0.68674886,0.6939398,0.6903256
956,মসুর পাতা ঝলসানো রোগ চাষে কী পরিমাণ ফলন পাওয়া যায়?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,মসুর পাতা ঝলসানো রোগ চাষে প্রায় ১০০ থেকে ১৫০ ঘন্টা পর্যন্ত ফলন পাওয়া যায়।,False,0.0,0.49729729729729727,0.17142857142857143,0.17142857142857143,0.060606060606060615,0.17142857142857143,0.7493233,0.6994377,0.72352165
957,কফি সম্পর্কে সাধারনত উচ্চতার মাস বিষয়ে কী বলা হয়েছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,কফি সম্পর্কে সাধারনত উচ্চতার মাস বিষয়ে বলা হয়েছে মাসিক।,False,0.0,0.5932203389830508,0.2608695652173913,0.2608695652173913,0.0,0.2608695652173913,0.73327845,0.690247,0.7111124
958,বারি সুপারি-২ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,বারি সুপারি-২ জাতের একটি খোসাসহ শুকনা সুপারির ওজন প্রায় ১০০ কিলোগ্রাম।,False,0.0,0.6260869565217392,0.2727272727272727,0.2727272727272727,0.09999999999999999,0.2727272727272727,0.8141103,0.84254044,0.82808137
959,"বারি সোলার টানেল ড্রায়ার দৈর্ঘ্য, প্রস্থ বা উচ্চতার মাপ কী?","লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।",বারি সোলার টানেল ড্রায়ার দৈর্ঘ্য ১০০ মিটার।,False,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.6745999,0.71565604,0.6945217
960,বারি কফি-১ চাষে কী পরিমাণ ফলন পাওয়া যায়?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,বারি কফি-১ চাষে প্রায় ১০০ থেকে ১৫০ কিলোগ্রাম পাওয়া যায়।,False,0.0,0.42647058823529416,0.21428571428571427,0.21428571428571427,0.15384615384615385,0.21428571428571427,0.7534579,0.6986345,0.7250113
961,বারি চিনা-২-এর গাছ কতটা লম্বা হয়?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,বারি চিনা-২ এর গাছ লম্বা হয় ১০ ফুট।,False,0.0,0.3728813559322034,0.0,0.0,0.0,0.0,0.6948229,0.7154528,0.704987
962,চুইঝাল সম্পর্কে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে উৎসে কী বলা হয়েছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,চুইঝাল সম্পর্কে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে উৎস হল বাংলাদেশের প্রাকৃ,True,0.0,0.7294117647058823,0.39999999999999997,0.39999999999999997,0.33333333333333326,0.39999999999999997,0.73022383,0.7934976,0.760547
963,বারি পানিকচু-৮-এর লতির সংখ্যা ও গড় ওজন সম্পর্কে কী তথ্য আছে?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।",বারি পানিকচু-৮-এর লতির সংখ্যা ১০০ এবং গড় ওজন ১২০ কিলোগ্রাম।,False,0.0,0.5691056910569106,0.30769230769230765,0.30769230769230765,0.08333333333333334,0.23076923076923075,0.74630415,0.755993,0.7511173
964,চিনার আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,চিনার আগাছা দমন হলো একটি প্রক্রিয়া যার মধ্যে চিনার আগাছা দমন করা হয়। এটি একটি প্র,True,0.0,0.4210526315789474,0.08,0.08,0.0,0.08,0.6877134,0.6523359,0.66955763
965,সুপারি চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,সুপারি চাষের জন্য উপযুক্ত মাটি হলো সমুদ্র মাটি।,False,0.0,0.39560439560439564,0.0,0.0,0.0,0.0,0.67435324,0.6621509,0.6681963
966,গম-পাট-রোপা আমন ফসল বিন্যাস বিষয়ে রোপা আমন জমি আগাছামুক্ত রাখার সময় সম্পর্কে কী তথ্য আছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাস বিষয়ে রোপা আমন জমি আগাছামুক্ত রাখার সময় সম্পর্কে ত�,True,0.0,0.5714285714285715,0.3571428571428571,0.3571428571428571,0.07692307692307691,0.3571428571428571,0.71892047,0.7601147,0.738944
967,চিনার ফসল সংগ্রহের নির্দেশনা কী?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,চিনার ফসল সংগ্রহের নির্দেশনা হল প্রতিটি ফসলের প্রতিটি ফল নির্ধারণ করা হয় এবং প্র�,True,0.0,0.42857142857142855,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0.67778206,0.6614818,0.6695327
968,চিয়ার উপযুক্ত বপনের সময় কোনটি?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,চিয়ার উপযুক্ত বপন হল ১৯৬৪ সালের মধ্যে।,False,0.0,0.48936170212765956,0.11764705882352941,0.11764705882352941,0.0,0.11764705882352941,0.7218993,0.6557083,0.6872136
969,পানিকচু চাষে কতদিন বা কত মাস পর্যন্ত আগাছা নিয়ন্ত্রণে রাখতে হবে?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,পানিকচু চাষে আগাছার নিয়ন্ত্রণের জন্য প্রতি মাসে ১৫ দিন পর্যন্ত আগাছা নিয়ন্ত্রণ করা হয়,True,0.0,0.5034013605442177,0.16,0.16,0.0,0.16,0.71429276,0.72648823,0.72033894
970,পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।",পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তি হল একটি প্রযুক্তি যা পালংশাকের প্রতিষ্�,True,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.63019985,0.6248293,0.62750304
971,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসল প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।",প্রশ্নটির উত্তর হল পেঁয়াজ।,False,0.0,0.2644628099173553,0.0,0.0,0.0,0.0,0.70854115,0.63976246,0.6723976
972,বারি কফি-১ বিষয়ে বাগানভেদে চারার সংখ্যা সম্পর্কে কী তথ্য আছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,বারি কফি-১ বিষয়ে বাগানভেদে চারার সংখ্যা হল ১৯৬৭ সালে বাংলাদেশের প্রথম বারি কফি প,True,0.0,0.5095541401273885,0.1379310344827586,0.1379310344827586,0.0,0.1379310344827586,0.692984,0.68939537,0.69118506
973,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে খুব সহজেই সেচ বিষয়ে কী বলা হয়েছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,ছাদ বাগানের স্মার্ট সেচ বলা হয়েছে স্মার্ট সেচ।,False,0.0,0.4888888888888889,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.74179995,0.6707964,0.7045137
974,কাঁঠালের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,কাঁঠালের সার প্রয়োগ হল একটি প্রক্রিয়া যেখানে কাঁঠালের সার থেকে কাঁঠালের পাতা বেড়া�,True,0.0,0.45751633986928103,0.13333333333333333,0.13333333333333333,0.07142857142857144,0.13333333333333333,0.72357494,0.6958326,0.70943266
975,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনা চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনা চাষের জন্য উপযুক্ত মাটি হল বিশ্বের সবচেয়ে উপযু,True,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,0.63674617,0.65531063,0.64589506
976,চিনার আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,চিনার আগাছা ব্যবস্থাপনা হলো একটি প্রকল্প যার লক্ষ্য চিনার আগাছার ব্যবস্থাপনা করা। এটি,True,0.0,0.3361344537815125,0.09090909090909093,0.09090909090909093,0.0,0.09090909090909093,0.6711445,0.64940214,0.6600943
